,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-19,1.0,1.0,0.0,1,0.023178466728806413,RFC,True,1,1
2021-01-20,1.0,0.0,1.0,0,-0.01685331698437942,RFC,True,1,1
2021-01-21,1.0,0.0,0.0,0,-0.013447450735890598,RFC,True,1,1
2021-01-22,0.0,1.0,0.0,0,-0.14317993429815346,RFC,True,1,1
2021-01-23,1.0,0.0,0.0,1,0.06913165478190741,RFC,True,1,1
2021-01-24,1.0,0.0,1.0,0,-0.027730897634143048,RFC,True,1,1
2021-01-25,1.0,0.0,0.0,1,0.0055018438349758725,RFC,True,1,1
2021-01-26,1.0,1.0,1.0,0,-0.001040883760195399,RFC,True,1,1
2021-01-27,0.0,1.0,0.0,1,0.00921610312543919,RFC,True,1,1
2021-01-28,0.0,0.0,1.0,0,-0.0674502707857787,RFC,True,1,1
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,RFC,True,1,1
2021-01-30,1.0,0.0,1.0,1,0.026909410704419656,RFC,True,1,1
2021-01-31,1.0,0.0,1.0,1,0.00011189730636296247,RFC,True,1,1
2021-02-01,1.0,1.0,1.0,0,-0.03503768597693657,RFC,True,1,1
2021-02-02,1.0,1.0,0.0,1,0.011594252771862656,RFC,True,1,1
2021-02-03,1.0,0.0,1.0,1,0.05813736841718509,RFC,True,1,1
2021-02-04,1.0,1.0,1.0,1,0.058660478318110165,RFC,True,1,1
2021-02-05,1.0,1.0,1.0,0,-0.018055041359231083,RFC,True,1,1
2021-02-06,0.0,0.0,0.0,1,0.03391595577440221,RFC,True,1,1
2021-02-07,1.0,1.0,1.0,1,0.02692425277611754,RFC,True,1,1
2021-02-08,0.0,0.0,1.0,0,-0.010099588283742023,RFC,True,1,1
2021-02-09,1.0,1.0,0.0,1,0.1748092916917301,RFC,True,1,1
2021-02-10,1.0,1.0,1.0,1,0.004847040145426362,RFC,True,1,1
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,RFC,True,1,1
