,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-04,1.0,1.0,1.0,1,0.11574541243545511,SVMC,True,2,3
2021-01-05,1.0,0.0,1.0,0,-0.004995301711055333,SVMC,True,2,3
2021-01-06,1.0,1.0,1.0,1,0.031200102067218793,SVMC,True,2,3
2021-01-07,1.0,1.0,0.0,1,0.14030399745117705,SVMC,True,2,3
2021-01-08,1.0,0.0,1.0,1,0.14821091533129582,SVMC,True,2,3
2021-01-09,1.0,0.0,1.0,1,0.0983562502737847,SVMC,True,2,3
2021-01-10,1.0,0.0,1.0,1,0.018931751612514702,SVMC,True,2,3
2021-01-11,1.0,1.0,1.0,0,-0.06161086267139204,SVMC,True,2,3
2021-01-12,1.0,1.0,1.0,0,-0.12407832403403418,SVMC,True,2,3
2021-01-13,0.0,0.0,0.0,0,-0.11717307959018797,SVMC,True,2,3
2021-01-14,1.0,0.0,0.0,1,0.050687795847856876,SVMC,True,2,3
2021-01-15,1.0,1.0,0.0,1,0.14090477098125476,SVMC,True,2,3
2021-01-16,1.0,0.0,1.0,0,-0.015214042712202058,SVMC,True,2,3
2021-01-17,1.0,0.0,1.0,0,-0.082286144693418,SVMC,True,2,3
2021-01-18,1.0,0.0,0.0,0,-0.02851913654678384,SVMC,True,2,3
2021-01-19,1.0,0.0,0.0,1,0.015602889041701928,SVMC,True,2,3
2021-01-20,1.0,0.0,0.0,1,0.006325149744426994,SVMC,True,2,3
2021-01-21,1.0,1.0,1.0,0,-0.030300767720270017,SVMC,True,2,3
2021-01-22,1.0,0.0,1.0,0,-0.15662738503404405,SVMC,True,2,3
2021-01-23,0.0,0.0,0.0,0,-0.07404827951624604,SVMC,True,2,3
2021-01-24,1.0,0.0,0.0,1,0.04140075714776437,SVMC,True,2,3
2021-01-25,1.0,0.0,0.0,0,-0.022229053799167175,SVMC,True,2,3
2021-01-26,1.0,0.0,1.0,1,0.004460960074780473,SVMC,True,2,3
2021-01-27,1.0,0.0,0.0,1,0.008175219365243791,SVMC,True,2,3
2021-01-28,1.0,1.0,1.0,0,-0.05823416766033951,SVMC,True,2,3
2021-01-29,1.0,0.0,1.0,1,0.026124596458929616,SVMC,True,2,3
2021-01-30,1.0,1.0,0.0,1,0.12048427794912797,SVMC,True,2,3
2021-01-31,1.0,0.0,1.0,1,0.02702130801078262,SVMC,True,2,3
2021-02-01,1.0,0.0,1.0,0,-0.03492578867057361,SVMC,True,2,3
2021-02-02,1.0,0.0,1.0,0,-0.023443433205073916,SVMC,True,2,3
2021-02-03,1.0,1.0,0.0,1,0.06973162118904774,SVMC,True,2,3
2021-02-04,1.0,0.0,0.0,1,0.11679784673529525,SVMC,True,2,3
2021-02-05,1.0,1.0,1.0,1,0.04060543695887908,SVMC,True,2,3
2021-02-06,1.0,0.0,1.0,1,0.015860914415171123,SVMC,True,2,3
2021-02-07,1.0,0.0,1.0,1,0.06084020855051975,SVMC,True,2,3
2021-02-08,1.0,1.0,1.0,1,0.01682466449237552,SVMC,True,2,3
2021-02-09,1.0,1.0,1.0,1,0.16470970340798807,SVMC,True,2,3
2021-02-10,1.0,0.0,1.0,1,0.17965633183715646,SVMC,True,2,3
2021-02-11,1.0,1.0,1.0,0,-0.032577567346898206,SVMC,True,2,3
