,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-23,1.0,1.0,0.0,0,-0.08749573025213664,NBC,True,3,1
2021-01-24,0.0,0.0,0.0,0,-0.10177917715038909,NBC,True,3,1
2021-01-25,1.0,0.0,0.0,1,0.04690260098274024,NBC,True,3,1
2021-01-26,1.0,0.0,0.0,0,-0.023269937559362575,NBC,True,3,1
2021-01-27,1.0,0.0,0.0,1,0.013677063200219663,NBC,True,3,1
2021-01-28,1.0,1.0,1.0,0,-0.05927505142053491,NBC,True,3,1
2021-01-29,1.0,0.0,0.0,1,0.03534069958436881,NBC,True,3,1
2021-01-30,0.0,0.0,1.0,1,0.05303400716334927,NBC,True,3,1
2021-01-31,1.0,1.0,0.0,1,0.12059617525549093,NBC,True,3,1
2021-02-01,1.0,1.0,1.0,0,-0.008016377966153954,NBC,True,3,1
2021-02-02,1.0,0.0,1.0,0,-0.023331535898710953,NBC,True,3,1
2021-02-03,1.0,0.0,1.0,1,0.03469393521211117,NBC,True,3,1
2021-02-04,1.0,0.0,0.0,1,0.1283920995071579,NBC,True,3,1
2021-02-05,1.0,0.0,0.0,1,0.09874280537606417,NBC,True,3,1
2021-02-06,1.0,1.0,1.0,1,0.07452139273328129,NBC,True,3,1
2021-02-07,1.0,1.0,1.0,1,0.042785167191288664,NBC,True,3,1
2021-02-08,1.0,0.0,1.0,1,0.050740620266777725,NBC,True,3,1
2021-02-09,1.0,0.0,1.0,1,0.1916339561841056,NBC,True,3,1
2021-02-10,1.0,1.0,1.0,1,0.16955674355341444,NBC,True,3,1
2021-02-11,1.0,0.0,1.0,1,0.1422317243448319,NBC,True,3,1
