,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-22,1.0,1.0,1.0,0,-0.15662738503404405,NBC,True,2,1
2021-01-23,0.0,0.0,0.0,0,-0.07404827951624604,NBC,True,2,1
2021-01-24,1.0,1.0,0.0,1,0.04140075714776437,NBC,True,2,1
2021-01-25,1.0,0.0,0.0,0,-0.022229053799167175,NBC,True,2,1
2021-01-26,1.0,1.0,1.0,1,0.004460960074780473,NBC,True,2,1
2021-01-27,1.0,1.0,0.0,1,0.008175219365243791,NBC,True,2,1
2021-01-28,1.0,0.0,1.0,0,-0.05823416766033951,NBC,True,2,1
2021-01-29,0.0,1.0,1.0,1,0.026124596458929616,NBC,True,2,1
2021-01-30,1.0,1.0,0.0,1,0.12048427794912797,NBC,True,2,1
2021-01-31,1.0,1.0,1.0,1,0.02702130801078262,NBC,True,2,1
2021-02-01,1.0,0.0,1.0,0,-0.03492578867057361,NBC,True,2,1
2021-02-02,1.0,0.0,1.0,0,-0.023443433205073916,NBC,True,2,1
2021-02-03,1.0,1.0,0.0,1,0.06973162118904774,NBC,True,2,1
2021-02-04,1.0,1.0,0.0,1,0.11679784673529525,NBC,True,2,1
2021-02-05,1.0,1.0,1.0,1,0.04060543695887908,NBC,True,2,1
2021-02-06,1.0,0.0,1.0,1,0.015860914415171123,NBC,True,2,1
2021-02-07,1.0,1.0,1.0,1,0.06084020855051975,NBC,True,2,1
2021-02-08,1.0,1.0,1.0,1,0.01682466449237552,NBC,True,2,1
2021-02-09,1.0,1.0,1.0,1,0.16470970340798807,NBC,True,2,1
2021-02-10,1.0,1.0,1.0,1,0.17965633183715646,NBC,True,2,1
2021-02-11,1.0,1.0,1.0,0,-0.032577567346898206,NBC,True,2,1
