,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2020-06-26,0.0,0.0,0.0,0,-0.0038586548649330865,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-27,0.0,0.0,0.0,0,-0.009392751676637445,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-28,0.0,0.0,0.0,0,-0.01654381071888089,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-29,1.0,1.0,0.0,1,0.01359258148768383,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-30,0.0,0.0,1.0,1,0.006320585481166319,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-01,1.0,0.0,1.0,0,-0.005608780884173825,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-02,1.0,1.0,0.0,1,0.011148389909873657,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-03,0.0,1.0,1.0,0,-0.01619560499008621,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-04,1.0,1.0,0.0,0,-0.0017134303623755898,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-05,1.0,1.0,0.0,1,0.0064694143431793805,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-06,0.0,1.0,1.0,0,-0.004633865522446712,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-07,1.0,0.0,0.0,1,0.028181908455346516,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-08,1.0,1.0,1.0,0,-0.009961849746963125,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-09,1.0,1.0,0.0,1,0.01966445335284206,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-10,0.0,1.0,1.0,0,-0.021631337039575982,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-11,1.0,0.0,0.0,1,0.005328325638277676,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-12,1.0,1.0,1.0,0,-0.005553482599609083,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-13,0.0,0.0,0.0,1,0.006468184067182747,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-14,0.0,1.0,1.0,0,-0.006233285881476647,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-15,0.0,1.0,0.0,1,0.0017724049160872113,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-16,0.0,1.0,1.0,0,-0.0066135634876829386,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-17,0.0,0.0,0.0,0,-0.006821838137351932,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-18,1.0,0.0,0.0,1,0.002536202930080833,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-19,1.0,1.0,1.0,1,0.002238843545187663,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-20,0.0,1.0,1.0,1,0.0043444357690667346,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-21,1.0,0.0,1.0,0,-0.00552651411797811,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-22,1.0,0.0,0.0,1,0.024657296841022358,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-23,1.0,1.0,1.0,1,0.015290762874856867,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-24,1.0,0.0,1.0,1,0.007906054544125851,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-25,0.0,0.0,1.0,0,-0.006451941600458255,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-26,1.0,0.0,0.0,1,0.016221920998917838,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-27,1.0,0.0,1.0,1,0.023548127454166234,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-28,1.0,1.0,1.0,1,0.10528304654356724,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-29,1.0,1.0,1.0,0,-0.00977835151022255,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-30,1.0,0.0,0.0,1,0.015221071362775618,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-07-31,1.0,0.0,1.0,1,0.0011035303285531484,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-01,1.0,1.0,1.0,1,0.020387326197806033,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-02,0.0,1.0,1.0,1,0.04142317756052449,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-03,0.0,1.0,1.0,0,-0.06515905406288702,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-04,1.0,0.0,0.0,1,0.014765745368078953,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-05,1.0,1.0,1.0,0,-0.004306828495410642,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-06,1.0,0.0,0.0,1,0.048472589627944984,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-07,0.0,1.0,1.0,1,0.0019264437916373112,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-08,0.0,1.0,1.0,0,-0.014314712788854322,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-09,0.0,1.0,0.0,1,0.013861065893355118,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-10,1.0,0.0,1.0,0,-0.0071238649575775526,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-11,1.0,0.0,0.0,1,0.017725490795534427,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-12,0.0,0.0,1.0,0,-0.04299972008416475,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-13,1.0,0.0,0.0,1,0.01573383369011161,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-14,1.0,1.0,1.0,1,0.017499185433759834,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-15,1.0,1.0,1.0,0,-0.00025898145710101517,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-16,1.0,1.0,0.0,1,0.008422754564792356,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-17,1.0,0.0,1.0,1,0.0033652841198144046,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-18,1.0,1.0,1.0,1,0.031370952095105764,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-19,0.0,0.0,1.0,0,-0.02672210597394553,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-20,0.0,1.0,0.0,0,-0.019871966646748618,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-21,1.0,0.0,0.0,1,0.011170441151723054,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-22,0.0,0.0,1.0,0,-0.029331808468068488,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-23,1.0,0.0,0.0,1,0.013843580165982416,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-24,0.0,1.0,1.0,0,-0.0026068572842508075,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-25,1.0,0.0,0.0,1,0.009471887441998561,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-26,0.0,0.0,1.0,0,-0.03692787743981185,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-27,0.0,0.0,0.0,1,0.011397616320371284,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-28,0.0,1.0,1.0,0,-0.014523749261856622,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-29,1.0,1.0,0.0,1,0.02038184708881907,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-30,0.0,0.0,1.0,0,-0.004614579407611785,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-08-31,1.0,1.0,0.0,1,0.01950265811403895,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-01,0.0,0.0,1.0,0,-0.004125922919623548,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-02,1.0,0.0,0.0,1,0.02236107691009437,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-03,0.0,0.0,1.0,0,-0.045097637783339195,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-04,0.0,1.0,0.0,0,-0.11221588917432967,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-05,0.0,0.0,0.0,1,0.027147387313126714,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-06,0.0,1.0,1.0,0,-0.02988853815973158,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-07,1.0,0.0,0.0,1,0.009336610971493187,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-08,0.0,0.0,1.0,1,0.010939435637734363,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-09,0.0,0.0,1.0,0,-0.024032865801023817,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-10,1.0,0.0,0.0,1,0.010447559202658496,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-11,1.0,1.0,1.0,1,0.01212987646846031,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-12,0.0,0.0,1.0,1,0.0041233594645291305,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-13,1.0,0.0,1.0,1,0.004893532468356554,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-14,0.0,0.0,1.0,0,-0.011133358273804461,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-15,0.0,1.0,0.0,1,0.032740896430240696,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-16,0.0,1.0,1.0,1,0.010341966704860539,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-17,1.0,1.0,1.0,1,0.014980922929069607,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-18,1.0,1.0,1.0,0,-0.0004147194400268006,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-19,0.0,0.0,0.0,0,-0.00110615030787109,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-20,0.0,0.0,0.0,1,0.013594440987549916,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-21,0.0,0.0,1.0,0,-0.014705478997932175,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-22,1.0,0.0,0.0,0,-0.04582925231398782,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-23,1.0,0.0,0.0,1,0.00970783233237782,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-24,0.0,1.0,1.0,0,-0.028673956460256278,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-25,1.0,1.0,0.0,1,0.04750305413993239,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-26,0.0,0.0,1.0,0,-0.003695295299008805,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-27,1.0,1.0,0.0,1,0.0036925002892189696,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-28,1.0,0.0,1.0,1,0.0038905344805684194,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-29,1.0,1.0,1.0,0,-0.00763072691419886,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-09-30,1.0,0.0,0.0,1,0.01378885127750884,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-01,0.0,1.0,1.0,0,-0.005816658953778031,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-02,0.0,1.0,0.0,0,-0.014830760504690232,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-03,0.0,0.0,0.0,0,-0.004168658112869039,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-04,1.0,1.0,0.0,0,-0.002204571614493389,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-05,1.0,0.0,0.0,1,0.011465587653971099,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-06,1.0,1.0,1.0,1,0.01072502758486138,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-07,1.0,0.0,1.0,0,-0.01727792896125102,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-08,1.0,0.0,0.0,1,0.006303677389258411,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-09,1.0,1.0,1.0,1,0.023384917334356103,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-10,1.0,0.0,1.0,1,0.012724101325400028,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-11,1.0,1.0,1.0,1,0.02141368472242,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-12,1.0,0.0,1.0,1,0.006519937316561197,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-13,1.0,0.0,1.0,1,0.014261989269716224,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-14,0.0,0.0,1.0,0,-0.009734394428919657,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-15,0.0,0.0,0.0,1,0.0002694479308189557,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-16,1.0,0.0,1.0,1,0.006313823316254741,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-17,0.0,0.0,1.0,0,-0.015430401672507088,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-18,1.0,1.0,0.0,1,0.003431432935467882,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-19,1.0,0.0,1.0,1,0.012387429122224347,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-20,1.0,0.0,1.0,1,0.021485795808143138,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-21,0.0,1.0,1.0,1,0.01412694979815221,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-22,1.0,1.0,1.0,1,0.07322622992361438,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-23,1.0,1.0,1.0,1,0.012290362850816194,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-24,1.0,1.0,1.0,0,-0.003526271573996098,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-25,1.0,1.0,0.0,1,0.014108777932818839,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-26,0.0,0.0,1.0,0,-0.0070080306750135435,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-27,1.0,0.0,0.0,1,0.0030327258710070026,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-28,0.0,1.0,1.0,1,0.043037202166702926,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-29,1.0,0.0,1.0,0,-0.026908584916858658,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-30,0.0,1.0,0.0,1,0.012685191142669083,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-10-31,0.0,0.0,1.0,1,0.007848958608178691,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-01,0.0,0.0,1.0,1,0.017942523288377643,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-02,1.0,1.0,1.0,0,-0.00373143422744171,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-03,1.0,0.0,0.0,0,-0.013441061585593772,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-04,0.0,0.0,0.0,1,0.032476202386199304,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-05,1.0,1.0,1.0,1,0.009387987717389024,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-06,1.0,0.0,1.0,1,0.0966027346646019,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-07,1.0,1.0,1.0,1,0.00028086681582983886,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-08,1.0,1.0,1.0,0,-0.04968100162447797,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-09,0.0,1.0,0.0,1,0.0429151016303333,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-10,1.0,0.0,1.0,0,-0.010516907966366063,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-11,0.0,1.0,0.0,0,-0.0007498147839015701,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-12,1.0,0.0,0.0,1,0.02524395442509153,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-13,1.0,0.0,1.0,1,0.036679483005437774,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-14,1.0,1.0,1.0,1,0.002681628844875661,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-15,1.0,1.0,1.0,0,-0.015309681000704956,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-16,0.0,0.0,0.0,0,-0.007667241844504957,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-17,0.0,1.0,0.0,1,0.04631400077163228,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-18,1.0,1.0,1.0,1,0.05550141736942038,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-19,1.0,1.0,1.0,1,0.006692777582054887,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-20,0.0,0.0,1.0,1,0.0012419634723137563,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-21,1.0,0.0,1.0,1,0.04749616456262551,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-22,1.0,1.0,1.0,1,0.0006579440289566918,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-23,1.0,1.0,1.0,0,-0.014948547714960014,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-24,0.0,1.0,0.0,0,-0.0012693089945603475,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-25,1.0,1.0,0.0,1,0.041184387142747525,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-26,1.0,0.0,1.0,0,-0.02282719510790443,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-27,0.0,1.0,0.0,0,-0.0885625277890405,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-28,0.0,1.0,0.0,0,-0.0007331090009952135,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-29,1.0,1.0,0.0,1,0.0340436663421535,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-11-30,1.0,1.0,1.0,1,0.02556392310905231,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-01,1.0,0.0,1.0,1,0.08014823952116856,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-02,1.0,1.0,1.0,0,-0.047651027947070546,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-03,0.0,0.0,0.0,1,0.022853860237082912,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-04,1.0,1.0,1.0,1,0.011765872606323668,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-05,1.0,0.0,1.0,0,-0.041134100865649614,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-06,0.0,1.0,0.0,1,0.025621353106867417,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-07,1.0,1.0,1.0,1,0.011553345971883289,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-08,1.0,1.0,1.0,0,-0.01017874734293045,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-09,0.0,1.0,0.0,0,-0.04600745013138052,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-10,0.0,0.0,0.0,1,0.012761115403320034,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-11,1.0,1.0,1.0,0,-0.0166502460396174,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-12,0.0,0.0,0.0,0,-0.012040128776616754,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-13,0.0,0.0,0.0,1,0.04203600842684985,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-14,1.0,0.0,1.0,1,0.01901773201015189,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-15,1.0,1.0,1.0,1,0.005832537194223164,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-16,1.0,1.0,1.0,1,0.00842809716575843,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-17,1.0,0.0,1.0,1,0.09510697769855447,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-18,1.0,0.0,1.0,1,0.06640536277416587,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-19,1.0,0.0,1.0,1,0.013188380349593132,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-20,1.0,0.0,1.0,1,0.030588882353747238,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-21,1.0,1.0,1.0,0,-0.01601892263731486,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-22,0.0,0.0,0.0,0,-0.032231650922708965,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-23,0.0,0.0,0.0,1,0.046366593516475874,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-24,0.0,0.0,1.0,0,-0.024283930306609136,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-25,0.0,1.0,0.0,1,0.019679202016590125,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-26,1.0,0.0,1.0,1,0.040411512979062536,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-27,1.0,0.0,1.0,1,0.06845344439317458,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-28,1.0,1.0,1.0,0,-0.007463436438099436,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-29,1.0,1.0,0.0,1,0.0296580242197777,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-30,1.0,1.0,1.0,1,0.012484941200284538,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-12-31,1.0,0.0,1.0,1,0.05265628354364793,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-01,1.0,0.0,1.0,1,0.00435572941279716,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-02,0.0,0.0,1.0,1,0.014087314282141605,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-03,1.0,1.0,1.0,1,0.09104042164826254,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-04,1.0,1.0,1.0,1,0.02470499078719257,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-05,0.0,1.0,1.0,0,-0.029700292498247904,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-06,1.0,1.0,0.0,1,0.0609003945654667,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-07,1.0,1.0,1.0,1,0.07940360288571036,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-08,1.0,0.0,1.0,1,0.06880731244558547,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-09,1.0,0.0,1.0,1,0.02954893782819923,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-10,0.0,0.0,1.0,0,-0.010617186215684526,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-11,1.0,1.0,0.0,0,-0.050993676455707515,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-12,0.0,1.0,0.0,0,-0.07308464757832667,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-13,0.0,1.0,0.0,0,-0.0440884320118613,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-14,0.0,0.0,0.0,1,0.09477622785971818,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-15,1.0,0.0,1.0,1,0.04612854312153658,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-16,0.0,0.0,1.0,0,-0.06134258583373864,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-17,1.0,1.0,0.0,0,-0.020943558859679356,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-18,1.0,1.0,0.0,0,-0.007575577687104484,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-19,1.0,0.0,0.0,1,0.023178466728806413,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-20,1.0,1.0,1.0,0,-0.01685331698437942,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-21,0.0,0.0,0.0,0,-0.013447450735890598,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-22,0.0,1.0,0.0,0,-0.14317993429815346,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-23,0.0,1.0,0.0,1,0.06913165478190741,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-24,1.0,0.0,1.0,0,-0.027730897634143048,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-25,1.0,0.0,0.0,1,0.0055018438349758725,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-26,1.0,0.0,1.0,0,-0.001040883760195399,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-27,0.0,1.0,0.0,1,0.00921610312543919,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-28,0.0,1.0,1.0,0,-0.0674502707857787,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-30,1.0,0.0,1.0,1,0.026909410704419656,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-01-31,1.0,1.0,1.0,1,0.00011189730636296247,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-01,0.0,0.0,1.0,0,-0.03503768597693657,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-02,1.0,0.0,0.0,1,0.011594252771862656,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-03,1.0,0.0,1.0,1,0.05813736841718509,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-04,1.0,0.0,1.0,1,0.058660478318110165,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-05,1.0,0.0,1.0,0,-0.018055041359231083,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-06,0.0,1.0,0.0,1,0.03391595577440221,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-07,1.0,0.0,1.0,1,0.02692425277611754,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-08,0.0,1.0,1.0,0,-0.010099588283742023,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-09,1.0,0.0,0.0,1,0.1748092916917301,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-10,1.0,0.0,1.0,1,0.004847040145426362,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-12,0.0,0.0,0.0,1,0.06752678209280916,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-13,1.0,1.0,1.0,0,-0.011352059842581141,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-14,1.0,0.0,0.0,0,-0.006047224498036741,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-15,1.0,1.0,0.0,1,0.03201647784044326,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-16,0.0,1.0,1.0,0,-0.015899506398326935,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-17,0.0,1.0,0.0,1,0.024884423886279095,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-18,1.0,0.0,1.0,1,0.058431318185252934,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-19,1.0,0.0,1.0,0,-0.009834996199538537,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-20,1.0,0.0,0.0,1,0.08017840785369934,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-21,0.0,1.0,1.0,1,0.0015135854754824152,RFC,BlockchainAltcoinMacro,True,1,2,f1
2021-02-22,1.0,1.0,1.0,1,0.02620021422524843,RFC,BlockchainAltcoinMacro,True,1,2,f1
