,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2020-06-18,0.0,1.0,1.0,0,-0.0075005053253729415,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-19,0.0,1.0,0.0,0,-0.007939802307257438,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-20,0.0,1.0,0.0,0,-0.008551516663585446,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-21,1.0,1.0,0.0,1,0.006139492949245096,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-22,1.0,1.0,1.0,0,-0.007793343639312056,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-23,1.0,1.0,0.0,1,0.042909460995485205,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-24,0.0,1.0,1.0,0,-0.007290591789589129,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-25,0.0,1.0,0.0,0,-0.036502330016151774,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-26,0.0,1.0,0.0,0,-0.0038586548649330865,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-27,0.0,0.0,0.0,0,-0.009392751676637445,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-28,0.0,0.0,0.0,0,-0.01654381071888089,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-29,1.0,0.0,0.0,1,0.01359258148768383,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-30,1.0,0.0,1.0,1,0.006320585481166319,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-01,1.0,0.0,1.0,0,-0.005608780884173825,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-02,1.0,0.0,0.0,1,0.011148389909873657,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-03,0.0,0.0,1.0,0,-0.01619560499008621,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-04,1.0,0.0,0.0,0,-0.0017134303623755898,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-05,1.0,0.0,0.0,1,0.0064694143431793805,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-06,1.0,1.0,1.0,0,-0.004633865522446712,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-07,1.0,0.0,0.0,1,0.028181908455346516,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-08,1.0,0.0,1.0,0,-0.009961849746963125,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-09,1.0,1.0,0.0,1,0.01966445335284206,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-10,1.0,0.0,1.0,0,-0.021631337039575982,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-11,1.0,0.0,0.0,1,0.005328325638277676,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-12,1.0,1.0,1.0,0,-0.005553482599609083,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-13,1.0,1.0,0.0,1,0.006468184067182747,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-14,0.0,0.0,1.0,0,-0.006233285881476647,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-15,1.0,1.0,0.0,1,0.0017724049160872113,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-16,0.0,1.0,1.0,0,-0.0066135634876829386,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-17,1.0,1.0,0.0,0,-0.006821838137351932,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-18,1.0,1.0,0.0,1,0.002536202930080833,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-19,1.0,0.0,1.0,1,0.002238843545187663,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-20,0.0,0.0,1.0,1,0.0043444357690667346,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-21,1.0,1.0,1.0,0,-0.00552651411797811,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-22,1.0,1.0,0.0,1,0.024657296841022358,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-23,1.0,1.0,1.0,1,0.015290762874856867,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-24,1.0,0.0,1.0,1,0.007906054544125851,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-25,1.0,0.0,1.0,0,-0.006451941600458255,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-26,1.0,0.0,0.0,1,0.016221920998917838,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-27,1.0,1.0,1.0,1,0.023548127454166234,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-28,1.0,0.0,1.0,1,0.10528304654356724,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-29,1.0,1.0,1.0,0,-0.00977835151022255,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-30,1.0,1.0,0.0,1,0.015221071362775618,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-07-31,1.0,1.0,1.0,1,0.0011035303285531484,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-01,1.0,1.0,1.0,1,0.020387326197806033,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-02,1.0,1.0,1.0,1,0.04142317756052449,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-03,0.0,1.0,1.0,0,-0.06515905406288702,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-04,1.0,0.0,0.0,1,0.014765745368078953,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-05,1.0,0.0,1.0,0,-0.004306828495410642,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-06,1.0,0.0,0.0,1,0.048472589627944984,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-07,0.0,1.0,1.0,1,0.0019264437916373112,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-08,1.0,1.0,1.0,0,-0.014314712788854322,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-09,1.0,0.0,0.0,1,0.013861065893355118,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-10,1.0,1.0,1.0,0,-0.0071238649575775526,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-11,0.0,0.0,0.0,1,0.017725490795534427,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-12,0.0,0.0,1.0,0,-0.04299972008416475,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-13,1.0,1.0,0.0,1,0.01573383369011161,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-14,1.0,1.0,1.0,1,0.017499185433759834,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-15,1.0,0.0,1.0,0,-0.00025898145710101517,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-16,1.0,1.0,0.0,1,0.008422754564792356,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-17,1.0,1.0,1.0,1,0.0033652841198144046,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-18,1.0,1.0,1.0,1,0.031370952095105764,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-19,0.0,0.0,1.0,0,-0.02672210597394553,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-20,1.0,0.0,0.0,0,-0.019871966646748618,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-21,0.0,0.0,0.0,1,0.011170441151723054,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-22,1.0,1.0,1.0,0,-0.029331808468068488,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-23,1.0,1.0,0.0,1,0.013843580165982416,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-24,1.0,1.0,1.0,0,-0.0026068572842508075,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-25,0.0,1.0,0.0,1,0.009471887441998561,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-26,0.0,1.0,1.0,0,-0.03692787743981185,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-27,0.0,1.0,0.0,1,0.011397616320371284,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-28,0.0,0.0,1.0,0,-0.014523749261856622,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-29,1.0,1.0,0.0,1,0.02038184708881907,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-30,1.0,1.0,1.0,0,-0.004614579407611785,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-08-31,0.0,0.0,0.0,1,0.01950265811403895,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-01,1.0,0.0,1.0,0,-0.004125922919623548,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-02,1.0,1.0,0.0,1,0.02236107691009437,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-03,0.0,0.0,1.0,0,-0.045097637783339195,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-04,0.0,1.0,0.0,0,-0.11221588917432967,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-05,0.0,0.0,0.0,1,0.027147387313126714,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-06,0.0,0.0,1.0,0,-0.02988853815973158,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-07,1.0,0.0,0.0,1,0.009336610971493187,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-08,0.0,1.0,1.0,1,0.010939435637734363,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-09,0.0,0.0,1.0,0,-0.024032865801023817,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-10,1.0,0.0,0.0,1,0.010447559202658496,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-11,1.0,1.0,1.0,1,0.01212987646846031,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-12,1.0,0.0,1.0,1,0.0041233594645291305,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-13,1.0,0.0,1.0,1,0.004893532468356554,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-14,0.0,0.0,1.0,0,-0.011133358273804461,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-15,0.0,1.0,0.0,1,0.032740896430240696,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-16,0.0,0.0,1.0,1,0.010341966704860539,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-17,1.0,0.0,1.0,1,0.014980922929069607,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-18,1.0,0.0,1.0,0,-0.0004147194400268006,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-19,0.0,1.0,0.0,0,-0.00110615030787109,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-20,0.0,0.0,0.0,1,0.013594440987549916,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-21,0.0,1.0,1.0,0,-0.014705478997932175,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-22,0.0,1.0,0.0,0,-0.04582925231398782,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-23,0.0,1.0,0.0,1,0.00970783233237782,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-24,0.0,1.0,1.0,0,-0.028673956460256278,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-25,1.0,1.0,0.0,1,0.04750305413993239,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-26,1.0,0.0,1.0,0,-0.003695295299008805,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-27,1.0,1.0,0.0,1,0.0036925002892189696,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-28,0.0,1.0,1.0,1,0.0038905344805684194,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-29,1.0,0.0,1.0,0,-0.00763072691419886,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-09-30,1.0,0.0,0.0,1,0.01378885127750884,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-01,0.0,1.0,1.0,0,-0.005816658953778031,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-02,0.0,0.0,0.0,0,-0.014830760504690232,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-03,0.0,0.0,0.0,0,-0.004168658112869039,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-04,1.0,1.0,0.0,0,-0.002204571614493389,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-05,1.0,1.0,0.0,1,0.011465587653971099,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-06,1.0,1.0,1.0,1,0.01072502758486138,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-07,0.0,1.0,1.0,0,-0.01727792896125102,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-08,1.0,0.0,0.0,1,0.006303677389258411,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-09,1.0,1.0,1.0,1,0.023384917334356103,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-10,1.0,0.0,1.0,1,0.012724101325400028,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-11,1.0,0.0,1.0,1,0.02141368472242,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-12,1.0,1.0,1.0,1,0.006519937316561197,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-13,1.0,0.0,1.0,1,0.014261989269716224,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-14,1.0,1.0,1.0,0,-0.009734394428919657,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-15,0.0,0.0,0.0,1,0.0002694479308189557,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-16,0.0,1.0,1.0,1,0.006313823316254741,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-17,0.0,1.0,1.0,0,-0.015430401672507088,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-18,1.0,0.0,0.0,1,0.003431432935467882,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-19,1.0,0.0,1.0,1,0.012387429122224347,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-20,0.0,0.0,1.0,1,0.021485795808143138,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-21,0.0,1.0,1.0,1,0.01412694979815221,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-22,1.0,1.0,1.0,1,0.07322622992361438,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-23,1.0,0.0,1.0,1,0.012290362850816194,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-24,1.0,0.0,1.0,0,-0.003526271573996098,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-25,1.0,0.0,0.0,1,0.014108777932818839,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-26,0.0,0.0,1.0,0,-0.0070080306750135435,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-27,1.0,1.0,0.0,1,0.0030327258710070026,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-28,0.0,0.0,1.0,1,0.043037202166702926,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-29,1.0,1.0,1.0,0,-0.026908584916858658,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-30,0.0,1.0,0.0,1,0.012685191142669083,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-10-31,0.0,1.0,1.0,1,0.007848958608178691,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-01,1.0,1.0,1.0,1,0.017942523288377643,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-02,1.0,1.0,1.0,0,-0.00373143422744171,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-03,1.0,0.0,0.0,0,-0.013441061585593772,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-04,0.0,1.0,0.0,1,0.032476202386199304,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-05,0.0,0.0,1.0,1,0.009387987717389024,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-06,1.0,1.0,1.0,1,0.0966027346646019,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-07,1.0,0.0,1.0,1,0.00028086681582983886,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-08,1.0,0.0,1.0,0,-0.04968100162447797,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-09,0.0,0.0,0.0,1,0.0429151016303333,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-10,1.0,0.0,1.0,0,-0.010516907966366063,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-11,0.0,0.0,0.0,0,-0.0007498147839015701,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-12,1.0,1.0,0.0,1,0.02524395442509153,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-13,1.0,0.0,1.0,1,0.036679483005437774,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-14,1.0,0.0,1.0,1,0.002681628844875661,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-15,1.0,0.0,1.0,0,-0.015309681000704956,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-16,1.0,0.0,0.0,0,-0.007667241844504957,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-17,1.0,1.0,0.0,1,0.04631400077163228,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-18,1.0,0.0,1.0,1,0.05550141736942038,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-19,1.0,1.0,1.0,1,0.006692777582054887,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-20,0.0,0.0,1.0,1,0.0012419634723137563,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-21,1.0,1.0,1.0,1,0.04749616456262551,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-22,1.0,0.0,1.0,1,0.0006579440289566918,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-23,1.0,1.0,1.0,0,-0.014948547714960014,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-24,1.0,1.0,0.0,0,-0.0012693089945603475,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-25,1.0,0.0,0.0,1,0.041184387142747525,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-26,1.0,1.0,1.0,0,-0.02282719510790443,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-27,0.0,1.0,0.0,0,-0.0885625277890405,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-28,0.0,0.0,0.0,0,-0.0007331090009952135,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-29,1.0,1.0,0.0,1,0.0340436663421535,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-11-30,1.0,0.0,1.0,1,0.02556392310905231,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-01,1.0,0.0,1.0,1,0.08014823952116856,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-02,1.0,0.0,1.0,0,-0.047651027947070546,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-03,0.0,1.0,0.0,1,0.022853860237082912,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-04,1.0,1.0,1.0,1,0.011765872606323668,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-05,1.0,0.0,1.0,0,-0.041134100865649614,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-06,0.0,0.0,0.0,1,0.025621353106867417,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-07,1.0,1.0,1.0,1,0.011553345971883289,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-08,1.0,0.0,1.0,0,-0.01017874734293045,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-09,0.0,0.0,0.0,0,-0.04600745013138052,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-10,0.0,1.0,0.0,1,0.012761115403320034,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-11,1.0,1.0,1.0,0,-0.0166502460396174,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-12,0.0,1.0,0.0,0,-0.012040128776616754,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-13,1.0,1.0,0.0,1,0.04203600842684985,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-14,1.0,0.0,1.0,1,0.01901773201015189,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-15,1.0,0.0,1.0,1,0.005832537194223164,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-16,1.0,0.0,1.0,1,0.00842809716575843,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-17,1.0,1.0,1.0,1,0.09510697769855447,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-18,1.0,0.0,1.0,1,0.06640536277416587,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-19,1.0,1.0,1.0,1,0.013188380349593132,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-20,1.0,1.0,1.0,1,0.030588882353747238,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-21,1.0,1.0,1.0,0,-0.01601892263731486,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-22,0.0,0.0,0.0,0,-0.032231650922708965,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-23,0.0,1.0,0.0,1,0.046366593516475874,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-24,1.0,1.0,1.0,0,-0.024283930306609136,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-25,1.0,0.0,0.0,1,0.019679202016590125,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-26,1.0,0.0,1.0,1,0.040411512979062536,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-27,1.0,1.0,1.0,1,0.06845344439317458,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-28,1.0,1.0,1.0,0,-0.007463436438099436,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-29,1.0,0.0,0.0,1,0.0296580242197777,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-30,1.0,1.0,1.0,1,0.012484941200284538,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-12-31,1.0,0.0,1.0,1,0.05265628354364793,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-01,0.0,1.0,1.0,1,0.00435572941279716,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-02,0.0,0.0,1.0,1,0.014087314282141605,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-03,0.0,1.0,1.0,1,0.09104042164826254,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-04,1.0,0.0,1.0,1,0.02470499078719257,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-05,0.0,1.0,1.0,0,-0.029700292498247904,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-06,1.0,1.0,0.0,1,0.0609003945654667,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-07,1.0,1.0,1.0,1,0.07940360288571036,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-08,1.0,0.0,1.0,1,0.06880731244558547,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-09,0.0,1.0,1.0,1,0.02954893782819923,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-10,0.0,1.0,1.0,0,-0.010617186215684526,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-11,1.0,0.0,0.0,0,-0.050993676455707515,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-12,0.0,1.0,0.0,0,-0.07308464757832667,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-13,1.0,0.0,0.0,0,-0.0440884320118613,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-14,1.0,1.0,0.0,1,0.09477622785971818,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-15,1.0,1.0,1.0,1,0.04612854312153658,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-16,0.0,0.0,1.0,0,-0.06134258583373864,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-17,1.0,0.0,0.0,0,-0.020943558859679356,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-18,0.0,0.0,0.0,0,-0.007575577687104484,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-19,1.0,1.0,0.0,1,0.023178466728806413,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-20,1.0,1.0,1.0,0,-0.01685331698437942,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-21,0.0,0.0,0.0,0,-0.013447450735890598,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-22,0.0,1.0,0.0,0,-0.14317993429815346,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-23,0.0,1.0,0.0,1,0.06913165478190741,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-24,1.0,0.0,1.0,0,-0.027730897634143048,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-25,1.0,0.0,0.0,1,0.0055018438349758725,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-26,1.0,0.0,1.0,0,-0.001040883760195399,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-27,0.0,0.0,0.0,1,0.00921610312543919,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-28,0.0,1.0,1.0,0,-0.0674502707857787,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-30,1.0,1.0,1.0,1,0.026909410704419656,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-01-31,0.0,1.0,1.0,1,0.00011189730636296247,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-01,0.0,0.0,1.0,0,-0.03503768597693657,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-02,1.0,0.0,0.0,1,0.011594252771862656,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-03,1.0,0.0,1.0,1,0.05813736841718509,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-04,1.0,0.0,1.0,1,0.058660478318110165,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-05,1.0,0.0,1.0,0,-0.018055041359231083,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-06,0.0,1.0,0.0,1,0.03391595577440221,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-07,1.0,1.0,1.0,1,0.02692425277611754,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-08,0.0,0.0,1.0,0,-0.010099588283742023,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2021-02-09,1.0,0.0,0.0,1,0.1748092916917301,Logistic,BlockchainAltcoinMacro,True,1,2,f1
