,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2020-08-21,1.0,1.0,0.0,1,0.011170441151723054,LGBMC,Blockchain,True,1,2,f1
2020-08-22,1.0,1.0,1.0,0,-0.029331808468068488,LGBMC,Blockchain,True,1,2,f1
2020-08-23,1.0,1.0,0.0,1,0.013843580165982416,LGBMC,Blockchain,True,1,2,f1
2020-08-24,1.0,0.0,1.0,0,-0.0026068572842508075,LGBMC,Blockchain,True,1,2,f1
2020-08-25,1.0,1.0,0.0,1,0.009471887441998561,LGBMC,Blockchain,True,1,2,f1
2020-08-26,0.0,1.0,1.0,0,-0.03692787743981185,LGBMC,Blockchain,True,1,2,f1
2020-08-27,0.0,0.0,0.0,1,0.011397616320371284,LGBMC,Blockchain,True,1,2,f1
2020-08-28,0.0,1.0,1.0,0,-0.014523749261856622,LGBMC,Blockchain,True,1,2,f1
2020-08-29,1.0,0.0,0.0,1,0.02038184708881907,LGBMC,Blockchain,True,1,2,f1
2020-08-30,0.0,1.0,1.0,0,-0.004614579407611785,LGBMC,Blockchain,True,1,2,f1
2020-08-31,1.0,0.0,0.0,1,0.01950265811403895,LGBMC,Blockchain,True,1,2,f1
2020-09-01,0.0,0.0,1.0,0,-0.004125922919623548,LGBMC,Blockchain,True,1,2,f1
2020-09-02,1.0,1.0,0.0,1,0.02236107691009437,LGBMC,Blockchain,True,1,2,f1
2020-09-03,0.0,1.0,1.0,0,-0.045097637783339195,LGBMC,Blockchain,True,1,2,f1
2020-09-04,1.0,1.0,0.0,0,-0.11221588917432967,LGBMC,Blockchain,True,1,2,f1
2020-09-05,1.0,0.0,0.0,1,0.027147387313126714,LGBMC,Blockchain,True,1,2,f1
2020-09-06,0.0,1.0,1.0,0,-0.02988853815973158,LGBMC,Blockchain,True,1,2,f1
2020-09-07,1.0,1.0,0.0,1,0.009336610971493187,LGBMC,Blockchain,True,1,2,f1
2020-09-08,0.0,0.0,1.0,1,0.010939435637734363,LGBMC,Blockchain,True,1,2,f1
2020-09-09,0.0,0.0,1.0,0,-0.024032865801023817,LGBMC,Blockchain,True,1,2,f1
2020-09-10,1.0,1.0,0.0,1,0.010447559202658496,LGBMC,Blockchain,True,1,2,f1
2020-09-11,1.0,0.0,1.0,1,0.01212987646846031,LGBMC,Blockchain,True,1,2,f1
2020-09-12,0.0,0.0,1.0,1,0.0041233594645291305,LGBMC,Blockchain,True,1,2,f1
2020-09-13,0.0,1.0,1.0,1,0.004893532468356554,LGBMC,Blockchain,True,1,2,f1
2020-09-14,1.0,0.0,1.0,0,-0.011133358273804461,LGBMC,Blockchain,True,1,2,f1
2020-09-15,1.0,0.0,0.0,1,0.032740896430240696,LGBMC,Blockchain,True,1,2,f1
2020-09-16,1.0,1.0,1.0,1,0.010341966704860539,LGBMC,Blockchain,True,1,2,f1
2020-09-17,1.0,0.0,1.0,1,0.014980922929069607,LGBMC,Blockchain,True,1,2,f1
2020-09-18,0.0,1.0,1.0,0,-0.0004147194400268006,LGBMC,Blockchain,True,1,2,f1
2020-09-19,1.0,1.0,0.0,0,-0.00110615030787109,LGBMC,Blockchain,True,1,2,f1
2020-09-20,1.0,0.0,0.0,1,0.013594440987549916,LGBMC,Blockchain,True,1,2,f1
2020-09-21,0.0,1.0,1.0,0,-0.014705478997932175,LGBMC,Blockchain,True,1,2,f1
2020-09-22,1.0,1.0,0.0,0,-0.04582925231398782,LGBMC,Blockchain,True,1,2,f1
2020-09-23,1.0,1.0,0.0,1,0.00970783233237782,LGBMC,Blockchain,True,1,2,f1
2020-09-24,0.0,1.0,1.0,0,-0.028673956460256278,LGBMC,Blockchain,True,1,2,f1
2020-09-25,1.0,1.0,0.0,1,0.04750305413993239,LGBMC,Blockchain,True,1,2,f1
2020-09-26,0.0,0.0,1.0,0,-0.003695295299008805,LGBMC,Blockchain,True,1,2,f1
2020-09-27,1.0,0.0,0.0,1,0.0036925002892189696,LGBMC,Blockchain,True,1,2,f1
2020-09-28,1.0,1.0,1.0,1,0.0038905344805684194,LGBMC,Blockchain,True,1,2,f1
2020-09-29,1.0,1.0,1.0,0,-0.00763072691419886,LGBMC,Blockchain,True,1,2,f1
2020-09-30,0.0,1.0,0.0,1,0.01378885127750884,LGBMC,Blockchain,True,1,2,f1
2020-10-01,0.0,0.0,1.0,0,-0.005816658953778031,LGBMC,Blockchain,True,1,2,f1
2020-10-02,0.0,0.0,0.0,0,-0.014830760504690232,LGBMC,Blockchain,True,1,2,f1
2020-10-03,0.0,0.0,0.0,0,-0.004168658112869039,LGBMC,Blockchain,True,1,2,f1
2020-10-04,0.0,0.0,0.0,0,-0.002204571614493389,LGBMC,Blockchain,True,1,2,f1
2020-10-05,1.0,1.0,0.0,1,0.011465587653971099,LGBMC,Blockchain,True,1,2,f1
2020-10-06,1.0,1.0,1.0,1,0.01072502758486138,LGBMC,Blockchain,True,1,2,f1
2020-10-07,0.0,1.0,1.0,0,-0.01727792896125102,LGBMC,Blockchain,True,1,2,f1
2020-10-08,1.0,1.0,0.0,1,0.006303677389258411,LGBMC,Blockchain,True,1,2,f1
2020-10-09,0.0,1.0,1.0,1,0.023384917334356103,LGBMC,Blockchain,True,1,2,f1
2020-10-10,1.0,0.0,1.0,1,0.012724101325400028,LGBMC,Blockchain,True,1,2,f1
2020-10-11,1.0,0.0,1.0,1,0.02141368472242,LGBMC,Blockchain,True,1,2,f1
2020-10-12,1.0,1.0,1.0,1,0.006519937316561197,LGBMC,Blockchain,True,1,2,f1
2020-10-13,1.0,1.0,1.0,1,0.014261989269716224,LGBMC,Blockchain,True,1,2,f1
2020-10-14,0.0,0.0,1.0,0,-0.009734394428919657,LGBMC,Blockchain,True,1,2,f1
2020-10-15,1.0,0.0,0.0,1,0.0002694479308189557,LGBMC,Blockchain,True,1,2,f1
2020-10-16,0.0,0.0,1.0,1,0.006313823316254741,LGBMC,Blockchain,True,1,2,f1
2020-10-17,0.0,1.0,1.0,0,-0.015430401672507088,LGBMC,Blockchain,True,1,2,f1
2020-10-18,1.0,0.0,0.0,1,0.003431432935467882,LGBMC,Blockchain,True,1,2,f1
2020-10-19,1.0,0.0,1.0,1,0.012387429122224347,LGBMC,Blockchain,True,1,2,f1
2020-10-20,1.0,0.0,1.0,1,0.021485795808143138,LGBMC,Blockchain,True,1,2,f1
2020-10-21,0.0,1.0,1.0,1,0.01412694979815221,LGBMC,Blockchain,True,1,2,f1
2020-10-22,1.0,1.0,1.0,1,0.07322622992361438,LGBMC,Blockchain,True,1,2,f1
2020-10-23,1.0,1.0,1.0,1,0.012290362850816194,LGBMC,Blockchain,True,1,2,f1
2020-10-24,1.0,1.0,1.0,0,-0.003526271573996098,LGBMC,Blockchain,True,1,2,f1
2020-10-25,1.0,0.0,0.0,1,0.014108777932818839,LGBMC,Blockchain,True,1,2,f1
2020-10-26,1.0,1.0,1.0,0,-0.0070080306750135435,LGBMC,Blockchain,True,1,2,f1
2020-10-27,0.0,0.0,0.0,1,0.0030327258710070026,LGBMC,Blockchain,True,1,2,f1
2020-10-28,1.0,1.0,1.0,1,0.043037202166702926,LGBMC,Blockchain,True,1,2,f1
2020-10-29,0.0,1.0,1.0,0,-0.026908584916858658,LGBMC,Blockchain,True,1,2,f1
2020-10-30,1.0,0.0,0.0,1,0.012685191142669083,LGBMC,Blockchain,True,1,2,f1
2020-10-31,1.0,1.0,1.0,1,0.007848958608178691,LGBMC,Blockchain,True,1,2,f1
2020-11-01,1.0,0.0,1.0,1,0.017942523288377643,LGBMC,Blockchain,True,1,2,f1
2020-11-02,0.0,1.0,1.0,0,-0.00373143422744171,LGBMC,Blockchain,True,1,2,f1
2020-11-03,1.0,0.0,0.0,0,-0.013441061585593772,LGBMC,Blockchain,True,1,2,f1
2020-11-04,1.0,1.0,0.0,1,0.032476202386199304,LGBMC,Blockchain,True,1,2,f1
2020-11-05,1.0,1.0,1.0,1,0.009387987717389024,LGBMC,Blockchain,True,1,2,f1
2020-11-06,1.0,1.0,1.0,1,0.0966027346646019,LGBMC,Blockchain,True,1,2,f1
2020-11-07,1.0,0.0,1.0,1,0.00028086681582983886,LGBMC,Blockchain,True,1,2,f1
2020-11-08,1.0,1.0,1.0,0,-0.04968100162447797,LGBMC,Blockchain,True,1,2,f1
2020-11-09,1.0,0.0,0.0,1,0.0429151016303333,LGBMC,Blockchain,True,1,2,f1
2020-11-10,1.0,1.0,1.0,0,-0.010516907966366063,LGBMC,Blockchain,True,1,2,f1
2020-11-11,1.0,0.0,0.0,0,-0.0007498147839015701,LGBMC,Blockchain,True,1,2,f1
2020-11-12,1.0,0.0,0.0,1,0.02524395442509153,LGBMC,Blockchain,True,1,2,f1
2020-11-13,1.0,1.0,1.0,1,0.036679483005437774,LGBMC,Blockchain,True,1,2,f1
2020-11-14,1.0,0.0,1.0,1,0.002681628844875661,LGBMC,Blockchain,True,1,2,f1
2020-11-15,0.0,0.0,1.0,0,-0.015309681000704956,LGBMC,Blockchain,True,1,2,f1
2020-11-16,1.0,0.0,0.0,0,-0.007667241844504957,LGBMC,Blockchain,True,1,2,f1
2020-11-17,1.0,1.0,0.0,1,0.04631400077163228,LGBMC,Blockchain,True,1,2,f1
2020-11-18,1.0,1.0,1.0,1,0.05550141736942038,LGBMC,Blockchain,True,1,2,f1
2020-11-19,1.0,1.0,1.0,1,0.006692777582054887,LGBMC,Blockchain,True,1,2,f1
2020-11-20,0.0,1.0,1.0,1,0.0012419634723137563,LGBMC,Blockchain,True,1,2,f1
2020-11-21,1.0,0.0,1.0,1,0.04749616456262551,LGBMC,Blockchain,True,1,2,f1
2020-11-22,0.0,1.0,1.0,1,0.0006579440289566918,LGBMC,Blockchain,True,1,2,f1
2020-11-23,0.0,0.0,1.0,0,-0.014948547714960014,LGBMC,Blockchain,True,1,2,f1
2020-11-24,1.0,1.0,0.0,0,-0.0012693089945603475,LGBMC,Blockchain,True,1,2,f1
2020-11-25,1.0,1.0,0.0,1,0.041184387142747525,LGBMC,Blockchain,True,1,2,f1
2020-11-26,1.0,1.0,1.0,0,-0.02282719510790443,LGBMC,Blockchain,True,1,2,f1
2020-11-27,1.0,0.0,0.0,0,-0.0885625277890405,LGBMC,Blockchain,True,1,2,f1
2020-11-28,1.0,1.0,0.0,0,-0.0007331090009952135,LGBMC,Blockchain,True,1,2,f1
2020-11-29,1.0,1.0,0.0,1,0.0340436663421535,LGBMC,Blockchain,True,1,2,f1
2020-11-30,1.0,0.0,1.0,1,0.02556392310905231,LGBMC,Blockchain,True,1,2,f1
2020-12-01,1.0,0.0,1.0,1,0.08014823952116856,LGBMC,Blockchain,True,1,2,f1
2020-12-02,0.0,1.0,1.0,0,-0.047651027947070546,LGBMC,Blockchain,True,1,2,f1
2020-12-03,1.0,1.0,0.0,1,0.022853860237082912,LGBMC,Blockchain,True,1,2,f1
2020-12-04,1.0,1.0,1.0,1,0.011765872606323668,LGBMC,Blockchain,True,1,2,f1
2020-12-05,1.0,1.0,1.0,0,-0.041134100865649614,LGBMC,Blockchain,True,1,2,f1
2020-12-06,1.0,1.0,0.0,1,0.025621353106867417,LGBMC,Blockchain,True,1,2,f1
2020-12-07,1.0,1.0,1.0,1,0.011553345971883289,LGBMC,Blockchain,True,1,2,f1
2020-12-08,1.0,0.0,1.0,0,-0.01017874734293045,LGBMC,Blockchain,True,1,2,f1
2020-12-09,1.0,0.0,0.0,0,-0.04600745013138052,LGBMC,Blockchain,True,1,2,f1
2020-12-10,1.0,1.0,0.0,1,0.012761115403320034,LGBMC,Blockchain,True,1,2,f1
2020-12-11,1.0,1.0,1.0,0,-0.0166502460396174,LGBMC,Blockchain,True,1,2,f1
2020-12-12,1.0,1.0,0.0,0,-0.012040128776616754,LGBMC,Blockchain,True,1,2,f1
2020-12-13,1.0,0.0,0.0,1,0.04203600842684985,LGBMC,Blockchain,True,1,2,f1
2020-12-14,1.0,1.0,1.0,1,0.01901773201015189,LGBMC,Blockchain,True,1,2,f1
2020-12-15,1.0,1.0,1.0,1,0.005832537194223164,LGBMC,Blockchain,True,1,2,f1
2020-12-16,1.0,0.0,1.0,1,0.00842809716575843,LGBMC,Blockchain,True,1,2,f1
2020-12-17,1.0,1.0,1.0,1,0.09510697769855447,LGBMC,Blockchain,True,1,2,f1
2020-12-18,1.0,0.0,1.0,1,0.06640536277416587,LGBMC,Blockchain,True,1,2,f1
2020-12-19,0.0,0.0,1.0,1,0.013188380349593132,LGBMC,Blockchain,True,1,2,f1
2020-12-20,1.0,0.0,1.0,1,0.030588882353747238,LGBMC,Blockchain,True,1,2,f1
2020-12-21,1.0,0.0,1.0,0,-0.01601892263731486,LGBMC,Blockchain,True,1,2,f1
2020-12-22,1.0,0.0,0.0,0,-0.032231650922708965,LGBMC,Blockchain,True,1,2,f1
2020-12-23,1.0,0.0,0.0,1,0.046366593516475874,LGBMC,Blockchain,True,1,2,f1
2020-12-24,1.0,1.0,1.0,0,-0.024283930306609136,LGBMC,Blockchain,True,1,2,f1
2020-12-25,1.0,0.0,0.0,1,0.019679202016590125,LGBMC,Blockchain,True,1,2,f1
2020-12-26,1.0,0.0,1.0,1,0.040411512979062536,LGBMC,Blockchain,True,1,2,f1
2020-12-27,1.0,0.0,1.0,1,0.06845344439317458,LGBMC,Blockchain,True,1,2,f1
2020-12-28,1.0,0.0,1.0,0,-0.007463436438099436,LGBMC,Blockchain,True,1,2,f1
2020-12-29,1.0,0.0,0.0,1,0.0296580242197777,LGBMC,Blockchain,True,1,2,f1
2020-12-30,0.0,0.0,1.0,1,0.012484941200284538,LGBMC,Blockchain,True,1,2,f1
2020-12-31,1.0,1.0,1.0,1,0.05265628354364793,LGBMC,Blockchain,True,1,2,f1
2021-01-01,1.0,0.0,1.0,1,0.00435572941279716,LGBMC,Blockchain,True,1,2,f1
2021-01-02,1.0,0.0,1.0,1,0.014087314282141605,LGBMC,Blockchain,True,1,2,f1
2021-01-03,1.0,1.0,1.0,1,0.09104042164826254,LGBMC,Blockchain,True,1,2,f1
2021-01-04,1.0,0.0,1.0,1,0.02470499078719257,LGBMC,Blockchain,True,1,2,f1
2021-01-05,0.0,1.0,1.0,0,-0.029700292498247904,LGBMC,Blockchain,True,1,2,f1
2021-01-06,1.0,0.0,0.0,1,0.0609003945654667,LGBMC,Blockchain,True,1,2,f1
2021-01-07,1.0,0.0,1.0,1,0.07940360288571036,LGBMC,Blockchain,True,1,2,f1
2021-01-08,1.0,1.0,1.0,1,0.06880731244558547,LGBMC,Blockchain,True,1,2,f1
2021-01-09,1.0,0.0,1.0,1,0.02954893782819923,LGBMC,Blockchain,True,1,2,f1
2021-01-10,0.0,1.0,1.0,0,-0.010617186215684526,LGBMC,Blockchain,True,1,2,f1
2021-01-11,1.0,0.0,0.0,0,-0.050993676455707515,LGBMC,Blockchain,True,1,2,f1
2021-01-12,1.0,0.0,0.0,0,-0.07308464757832667,LGBMC,Blockchain,True,1,2,f1
2021-01-13,1.0,1.0,0.0,0,-0.0440884320118613,LGBMC,Blockchain,True,1,2,f1
2021-01-14,1.0,1.0,0.0,1,0.09477622785971818,LGBMC,Blockchain,True,1,2,f1
2021-01-15,1.0,0.0,1.0,1,0.04612854312153658,LGBMC,Blockchain,True,1,2,f1
2021-01-16,0.0,1.0,1.0,0,-0.06134258583373864,LGBMC,Blockchain,True,1,2,f1
2021-01-17,1.0,1.0,0.0,0,-0.020943558859679356,LGBMC,Blockchain,True,1,2,f1
2021-01-18,1.0,1.0,0.0,0,-0.007575577687104484,LGBMC,Blockchain,True,1,2,f1
2021-01-19,1.0,1.0,0.0,1,0.023178466728806413,LGBMC,Blockchain,True,1,2,f1
2021-01-20,1.0,1.0,1.0,0,-0.01685331698437942,LGBMC,Blockchain,True,1,2,f1
2021-01-21,1.0,1.0,0.0,0,-0.013447450735890598,LGBMC,Blockchain,True,1,2,f1
2021-01-22,1.0,1.0,0.0,0,-0.14317993429815346,LGBMC,Blockchain,True,1,2,f1
2021-01-23,1.0,0.0,0.0,1,0.06913165478190741,LGBMC,Blockchain,True,1,2,f1
2021-01-24,1.0,0.0,1.0,0,-0.027730897634143048,LGBMC,Blockchain,True,1,2,f1
2021-01-25,1.0,1.0,0.0,1,0.0055018438349758725,LGBMC,Blockchain,True,1,2,f1
2021-01-26,1.0,0.0,1.0,0,-0.001040883760195399,LGBMC,Blockchain,True,1,2,f1
2021-01-27,0.0,0.0,0.0,1,0.00921610312543919,LGBMC,Blockchain,True,1,2,f1
2021-01-28,0.0,1.0,1.0,0,-0.0674502707857787,LGBMC,Blockchain,True,1,2,f1
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,LGBMC,Blockchain,True,1,2,f1
2021-01-30,1.0,1.0,1.0,1,0.026909410704419656,LGBMC,Blockchain,True,1,2,f1
2021-01-31,0.0,1.0,1.0,1,0.00011189730636296247,LGBMC,Blockchain,True,1,2,f1
2021-02-01,1.0,0.0,1.0,0,-0.03503768597693657,LGBMC,Blockchain,True,1,2,f1
2021-02-02,1.0,0.0,0.0,1,0.011594252771862656,LGBMC,Blockchain,True,1,2,f1
2021-02-03,1.0,0.0,1.0,1,0.05813736841718509,LGBMC,Blockchain,True,1,2,f1
2021-02-04,1.0,0.0,1.0,1,0.058660478318110165,LGBMC,Blockchain,True,1,2,f1
2021-02-05,1.0,1.0,1.0,0,-0.018055041359231083,LGBMC,Blockchain,True,1,2,f1
2021-02-06,1.0,1.0,0.0,1,0.03391595577440221,LGBMC,Blockchain,True,1,2,f1
2021-02-07,1.0,0.0,1.0,1,0.02692425277611754,LGBMC,Blockchain,True,1,2,f1
2021-02-08,0.0,0.0,1.0,0,-0.010099588283742023,LGBMC,Blockchain,True,1,2,f1
2021-02-09,1.0,0.0,0.0,1,0.1748092916917301,LGBMC,Blockchain,True,1,2,f1
2021-02-10,1.0,0.0,1.0,1,0.004847040145426362,LGBMC,Blockchain,True,1,2,f1
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,LGBMC,Blockchain,True,1,2,f1
2021-02-12,1.0,1.0,0.0,1,0.06752678209280916,LGBMC,Blockchain,True,1,2,f1
2021-02-13,1.0,0.0,1.0,0,-0.011352059842581141,LGBMC,Blockchain,True,1,2,f1
2021-02-14,1.0,1.0,0.0,0,-0.006047224498036741,LGBMC,Blockchain,True,1,2,f1
2021-02-15,1.0,0.0,0.0,1,0.03201647784044326,LGBMC,Blockchain,True,1,2,f1
2021-02-16,0.0,0.0,1.0,0,-0.015899506398326935,LGBMC,Blockchain,True,1,2,f1
2021-02-17,1.0,1.0,0.0,1,0.024884423886279095,LGBMC,Blockchain,True,1,2,f1
2021-02-18,1.0,1.0,1.0,1,0.058431318185252934,LGBMC,Blockchain,True,1,2,f1
2021-02-19,1.0,1.0,1.0,0,-0.009834996199538537,LGBMC,Blockchain,True,1,2,f1
2021-02-20,1.0,1.0,0.0,1,0.08017840785369934,LGBMC,Blockchain,True,1,2,f1
2021-02-21,1.0,0.0,1.0,1,0.0015135854754824152,LGBMC,Blockchain,True,1,2,f1
2021-02-22,1.0,0.0,1.0,1,0.02620021422524843,LGBMC,Blockchain,True,1,2,f1
2021-02-23,1.0,1.0,1.0,0,-0.06030608909215651,LGBMC,Blockchain,True,1,2,f1
2021-02-24,1.0,1.0,0.0,0,-0.10188753105630255,LGBMC,Blockchain,True,1,2,f1
2021-02-25,1.0,1.0,0.0,1,0.03506454812707993,LGBMC,Blockchain,True,1,2,f1
2021-02-26,0.0,1.0,1.0,0,-0.07854857353800249,LGBMC,Blockchain,True,1,2,f1
2021-02-27,1.0,1.0,0.0,0,-0.009879756425210218,LGBMC,Blockchain,True,1,2,f1
2021-02-28,1.0,0.0,0.0,0,-0.003987975643275021,LGBMC,Blockchain,True,1,2,f1
