,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2020-06-12,0.0,1.0,1.0,0,-0.052045696076909564,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-13,0.0,1.0,1.0,0,-0.032770831205265694,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-14,1.0,1.0,1.0,0,-0.04323659773168487,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-15,1.0,0.0,0.0,1,0.004688895820565975,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-16,0.0,1.0,0.0,0,-0.0035227503478090227,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-17,0.0,0.0,0.0,1,0.0055258935971096435,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-18,0.0,0.0,1.0,1,0.013279675300053029,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-20,1.0,1.0,1.0,0,-0.023991824296215825,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-21,0.0,0.0,1.0,0,-0.010351826021597788,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-22,1.0,1.0,0.0,0,-0.010205367353652406,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-23,1.0,0.0,0.0,1,0.041255610305418244,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-24,1.0,0.0,0.0,1,0.02782552556658402,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-25,1.0,0.0,0.0,0,-0.0008834608102556984,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-26,0.0,1.0,1.0,0,-0.04765157667067399,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-27,0.0,0.0,1.0,0,-0.049753736557722306,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-28,0.0,1.0,0.0,0,-0.029795217260451423,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-29,0.0,1.0,0.0,0,-0.012343980907834506,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-30,1.0,0.0,0.0,1,0.0033693562499692575,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-01,1.0,1.0,0.0,1,0.014304386084676324,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-02,1.0,0.0,0.0,1,0.01186019450686615,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-03,1.0,0.0,1.0,0,-0.010655995964386378,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-04,1.0,0.0,1.0,0,-0.006760645442588142,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-05,1.0,0.0,1.0,0,-0.011439621009282419,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-06,0.0,1.0,0.0,1,0.0001221184583570789,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-07,1.0,1.0,0.0,1,0.030017457276079185,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-08,1.0,0.0,0.0,1,0.013586193185936679,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-09,1.0,0.0,1.0,1,0.03788451206122545,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-10,1.0,1.0,1.0,0,-0.011928733433697047,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-11,0.0,1.0,1.0,1,0.0033614419515437532,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-12,1.0,0.0,1.0,0,-0.02185649400090739,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-13,0.0,0.0,0.0,1,0.00624302710585134,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-14,1.0,1.0,1.0,0,-0.0053185844139029825,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-15,1.0,1.0,0.0,1,0.002007303101793312,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-16,0.0,0.0,1.0,0,-0.011074444453072374,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-17,1.0,0.0,0.0,0,-0.01166299670894766,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-18,1.0,1.0,1.0,0,-0.010899198694954038,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-19,1.0,1.0,0.0,0,-0.002046791662083436,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-20,0.0,1.0,0.0,1,0.00911948224433523,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-21,0.0,1.0,0.0,1,0.001056765196276288,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-22,1.0,0.0,0.0,1,0.023475218492110983,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-23,1.0,1.0,1.0,1,0.034421545597901115,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-24,0.0,0.0,1.0,1,0.047854114260005076,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-25,0.0,0.0,1.0,1,0.016744875818524463,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-26,0.0,0.0,1.0,1,0.017676033942585434,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-27,0.0,0.0,1.0,1,0.03331810685262582,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-28,1.0,1.0,1.0,1,0.1450530949966513,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-29,1.0,1.0,1.0,1,0.11905282248751092,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-30,1.0,1.0,1.0,1,0.1107257663961203,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-07-31,0.0,1.0,1.0,1,0.006546250181106217,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-01,0.0,0.0,1.0,1,0.0367119278891348,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-02,1.0,1.0,1.0,1,0.06291403408688367,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-03,1.0,1.0,1.0,0,-0.003348550304556497,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-04,0.0,1.0,1.0,0,-0.008970131134283577,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-05,1.0,1.0,1.0,0,-0.05470013719021871,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-06,1.0,1.0,0.0,1,0.058931506500613295,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-07,0.0,0.0,0.0,1,0.046092204924171654,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-08,1.0,0.0,0.0,1,0.03608432063072797,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-09,0.0,0.0,1.0,1,0.0014727968961381066,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-10,0.0,1.0,1.0,0,-0.007577511853076757,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-11,1.0,1.0,1.0,1,0.024462691731311992,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-12,1.0,1.0,1.0,0,-0.032398094246207876,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-13,1.0,1.0,0.0,0,-0.009540395598518714,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-14,0.0,1.0,1.0,0,-0.009766700960293306,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-15,1.0,0.0,0.0,1,0.03297403766677043,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-16,0.0,1.0,0.0,1,0.025662958541451175,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-17,0.0,0.0,0.0,1,0.011529057227505746,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-18,1.0,1.0,1.0,1,0.043158990779712525,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-19,1.0,1.0,1.0,1,0.008014130240974637,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-20,0.0,0.0,1.0,0,-0.015223120525588385,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-21,1.0,0.0,1.0,0,-0.035423631468971095,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-22,0.0,1.0,1.0,0,-0.03803333396309405,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-23,0.0,0.0,0.0,0,-0.004317787150363017,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-24,0.0,0.0,0.0,0,-0.01809508558633688,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-25,0.0,1.0,0.0,1,0.02070861032373017,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-26,1.0,0.0,0.0,0,-0.030062847282064098,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-27,0.0,1.0,0.0,0,-0.016058373677442006,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-28,0.0,1.0,1.0,0,-0.04005401038129719,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-29,1.0,1.0,0.0,1,0.017255714147333734,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-30,0.0,1.0,0.0,1,0.0012435184193506643,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-08-31,1.0,1.0,0.0,1,0.03526992579524624,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-01,1.0,0.0,1.0,1,0.010762155786803618,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-02,1.0,1.0,1.0,1,0.03773781210450977,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-03,1.0,1.0,1.0,0,-0.026862483792868375,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-04,0.0,0.0,1.0,0,-0.1349524500475745,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-05,0.0,0.0,1.0,0,-0.13016613964454216,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-06,0.0,1.0,0.0,0,-0.11495704002093454,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-07,1.0,1.0,0.0,1,0.006595460124888319,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-08,0.0,1.0,0.0,0,-0.009612491550504032,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-09,1.0,0.0,0.0,0,-0.003756819191796268,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-10,1.0,0.0,1.0,0,-0.0026458709606309583,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-11,1.0,1.0,0.0,0,-0.001455430129905011,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-12,1.0,0.0,0.0,1,0.026700795135647937,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-13,1.0,0.0,0.0,1,0.021146768401345994,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-14,1.0,0.0,0.0,0,-0.0021164663409187767,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-15,1.0,1.0,1.0,1,0.02650107062479279,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-16,1.0,1.0,1.0,1,0.031949504861296774,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-17,1.0,0.0,0.0,1,0.05806378606417084,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-18,1.0,1.0,1.0,1,0.024908170193903345,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-19,1.0,1.0,1.0,1,0.013460053181171716,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-20,1.0,1.0,1.0,1,0.012073571239652026,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-21,1.0,0.0,1.0,0,-0.002217188318253349,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-22,1.0,0.0,1.0,0,-0.04694029032437008,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-23,0.0,0.0,1.0,0,-0.05082689897954218,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-24,0.0,0.0,0.0,0,-0.06479537644186628,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-25,0.0,0.0,0.0,1,0.02853693001205393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-26,0.0,1.0,0.0,1,0.015133802380667305,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-27,1.0,0.0,0.0,1,0.04750025913014255,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-28,1.0,0.0,1.0,1,0.003887739470778584,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-29,1.0,0.0,1.0,0,-4.769214441147085e-05,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-09-30,1.0,0.0,1.0,1,0.0100486588438784,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-01,1.0,1.0,1.0,1,0.00034146540953194915,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-02,1.0,1.0,0.0,0,-0.0068585681809594234,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-03,1.0,1.0,1.0,0,-0.024816077571337303,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-04,1.0,0.0,1.0,0,-0.02120399023205266,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-05,1.0,1.0,0.0,1,0.0050923579266086705,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-06,1.0,0.0,0.0,1,0.01998604362433909,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-07,1.0,0.0,0.0,1,0.004912686277581457,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-08,1.0,0.0,1.0,0,-0.00024922398713123073,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-09,1.0,1.0,1.0,1,0.012410665762363493,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-10,1.0,0.0,1.0,1,0.04241269604901454,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-11,1.0,0.0,0.0,1,0.05752270338217613,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-12,1.0,1.0,1.0,1,0.040657723364381226,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-13,1.0,0.0,1.0,1,0.04219561130869742,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-14,1.0,1.0,1.0,1,0.011047532157357765,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-15,1.0,0.0,1.0,1,0.004797042771615523,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-16,1.0,0.0,1.0,0,-0.0031511231818459606,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-17,1.0,0.0,1.0,0,-0.008847130425433392,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-18,1.0,0.0,1.0,0,-0.005685145420784465,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-19,1.0,1.0,0.0,1,0.0003884603851851409,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-20,1.0,1.0,0.0,1,0.03730465786583537,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-21,1.0,1.0,0.0,1,0.048000174728519696,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-22,1.0,0.0,1.0,1,0.10883897552990973,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-23,1.0,1.0,1.0,1,0.09964354257258279,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-24,1.0,1.0,1.0,1,0.08199032120043448,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-25,1.0,1.0,1.0,1,0.022872869209638935,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-26,1.0,1.0,1.0,1,0.0035744756838091973,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-27,1.0,1.0,1.0,1,0.010133473128812298,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-28,1.0,1.0,1.0,1,0.039061897362696385,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-29,0.0,1.0,1.0,1,0.01916134312085127,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-30,0.0,0.0,1.0,1,0.02881380839251335,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-10-31,1.0,1.0,1.0,0,-0.006374435166010883,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-01,0.0,0.0,1.0,1,0.03847667303922542,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-02,0.0,1.0,1.0,1,0.022060047669114624,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-03,1.0,0.0,0.0,1,0.000770027475342161,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-04,1.0,1.0,1.0,1,0.015303706573163822,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-05,1.0,1.0,1.0,1,0.028423128517994556,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-06,0.0,0.0,1.0,1,0.13846692476819022,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-07,1.0,0.0,1.0,1,0.10627158919782076,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-08,1.0,1.0,1.0,1,0.047202599855953764,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-09,1.0,0.0,1.0,0,-0.006485033178314836,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-10,1.0,0.0,1.0,0,-0.017282807960510738,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-11,1.0,1.0,1.0,1,0.031648378880065664,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-12,1.0,0.0,0.0,1,0.013977231674823898,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-13,0.0,1.0,0.0,1,0.061173622646627734,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-14,1.0,1.0,1.0,1,0.06460506627540497,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-15,1.0,0.0,1.0,1,0.02405143084960848,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-16,1.0,0.0,1.0,0,-0.020295294000334252,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-17,1.0,0.0,1.0,1,0.023337077926422367,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-18,0.0,1.0,1.0,1,0.0941481762965477,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-19,0.0,0.0,0.0,1,0.10850819572310755,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-20,1.0,1.0,1.0,1,0.06343615842378902,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-21,1.0,0.0,1.0,1,0.05543090561699415,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-22,1.0,0.0,1.0,1,0.04939607206389596,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-23,1.0,0.0,1.0,1,0.03320556087662219,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-24,1.0,1.0,1.0,0,-0.01555991268056367,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-25,1.0,0.0,1.0,1,0.024966530433227163,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-26,1.0,0.0,1.0,1,0.017087883040282748,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-27,1.0,0.0,0.0,0,-0.0702053357541974,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-28,0.0,1.0,1.0,0,-0.11212283189794015,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-29,0.0,1.0,1.0,0,-0.055251970447882215,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-11-30,0.0,0.0,0.0,1,0.0588744804502106,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-01,1.0,1.0,0.0,1,0.13975582897237437,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-02,1.0,1.0,0.0,1,0.05806113468315033,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-03,1.0,0.0,1.0,1,0.05535107181118093,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-04,0.0,0.0,1.0,0,-0.013031295103663965,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-05,1.0,0.0,1.0,0,-0.006514368022243033,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-06,1.0,0.0,1.0,0,-0.0037468751524585286,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-07,1.0,0.0,0.0,0,-0.003959401786898908,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-08,1.0,0.0,0.0,1,0.026995951735820256,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-09,1.0,0.0,0.0,0,-0.044632851502427684,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-10,1.0,0.0,0.0,0,-0.04342508207099094,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-11,0.0,1.0,1.0,0,-0.04989658076767789,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-12,0.0,0.0,0.0,0,-0.01592925941291412,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-13,1.0,1.0,0.0,1,0.013345633610615693,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-14,0.0,1.0,0.0,1,0.04901361166038498,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-15,1.0,1.0,0.0,1,0.0668862776312249,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-16,1.0,0.0,1.0,1,0.03327836637013348,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-17,1.0,0.0,1.0,1,0.10936761205853607,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-18,1.0,1.0,1.0,1,0.16994043763847877,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-19,1.0,0.0,1.0,1,0.17470072082231347,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-20,1.0,0.0,1.0,1,0.11018262547750624,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-21,1.0,0.0,1.0,1,0.02775834006602551,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-22,1.0,1.0,1.0,0,-0.017661691206276586,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-23,1.0,0.0,1.0,0,-0.0018839800435479503,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-24,1.0,0.0,1.0,0,-0.010148987712842228,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-25,1.0,0.0,0.0,1,0.04176186522645686,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-26,1.0,0.0,0.0,1,0.035806784689043525,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-27,1.0,0.0,0.0,1,0.12854415938882724,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-28,1.0,1.0,1.0,1,0.10140152093413768,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-29,1.0,0.0,1.0,1,0.09064803217485284,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-30,1.0,1.0,1.0,1,0.034679528981962804,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-12-31,1.0,0.0,1.0,1,0.09479924896371017,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-01,1.0,1.0,1.0,1,0.06949695415672963,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-02,1.0,1.0,1.0,1,0.0710993272385867,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-03,1.0,0.0,1.0,1,0.1094834653432013,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-04,1.0,1.0,1.0,1,0.1298327267175967,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-05,1.0,1.0,1.0,1,0.0860451199372072,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-06,1.0,0.0,1.0,1,0.055905092854411365,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-07,1.0,0.0,1.0,1,0.11060370495292915,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-08,1.0,1.0,1.0,1,0.20911130989676252,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-09,1.0,0.0,1.0,1,0.17775985315949505,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-10,1.0,0.0,1.0,1,0.08773906405810017,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-11,1.0,1.0,1.0,0,-0.03206192484319281,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-12,1.0,1.0,1.0,0,-0.1346955102497187,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-13,1.0,0.0,1.0,0,-0.16816675604589548,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-14,1.0,1.0,0.0,0,-0.02239685173046979,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-15,1.0,0.0,0.0,1,0.09681633896939346,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-16,1.0,0.0,0.0,1,0.07956218514751612,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-17,1.0,1.0,0.0,0,-0.036157601571881415,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-18,1.0,1.0,1.0,0,-0.08986172238052248,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-19,1.0,0.0,1.0,0,-0.005340669817977428,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-20,1.0,1.0,0.0,0,-0.00125042794267749,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-21,1.0,1.0,0.0,0,-0.007122300991463604,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-22,1.0,0.0,0.0,0,-0.17348070201842347,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-23,1.0,1.0,0.0,0,-0.08749573025213664,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-24,1.0,0.0,0.0,0,-0.10177917715038909,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-25,1.0,0.0,0.0,1,0.04690260098274024,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-26,1.0,0.0,0.0,0,-0.023269937559362575,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-27,1.0,1.0,0.0,1,0.013677063200219663,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-28,1.0,1.0,1.0,0,-0.05927505142053491,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-29,1.0,1.0,0.0,1,0.03534069958436881,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2021-01-30,1.0,0.0,1.0,1,0.05303400716334927,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
