,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags,metric
2020-11-01,0.0,1.0,0.0,1,0.025791481896556334,LGBMC,True,2,2,f1
2020-11-02,1.0,1.0,1.0,1,0.014211089060935933,LGBMC,True,2,2,f1
2020-11-03,1.0,1.0,1.0,0,-0.017172495813035482,LGBMC,True,2,2,f1
2020-11-04,0.0,0.0,1.0,1,0.019035140800605532,LGBMC,True,2,2,f1
2020-11-05,0.0,0.0,0.0,1,0.04186419010358833,LGBMC,True,2,2,f1
2020-11-06,1.0,1.0,1.0,1,0.10599072238199092,LGBMC,True,2,2,f1
2020-11-07,1.0,1.0,1.0,1,0.09688360148043174,LGBMC,True,2,2,f1
2020-11-08,1.0,1.0,1.0,0,-0.04940013480864813,LGBMC,True,2,2,f1
2020-11-09,0.0,0.0,1.0,0,-0.006765899994144675,LGBMC,True,2,2,f1
2020-11-10,0.0,0.0,0.0,1,0.032398193663967234,LGBMC,True,2,2,f1
2020-11-11,1.0,1.0,0.0,0,-0.011266722750267633,LGBMC,True,2,2,f1
2020-11-12,0.0,0.0,1.0,1,0.02449413964118996,LGBMC,True,2,2,f1
2020-11-13,1.0,1.0,0.0,1,0.061923437430529304,LGBMC,True,2,2,f1
2020-11-14,1.0,1.0,1.0,1,0.039361111850313435,LGBMC,True,2,2,f1
2020-11-15,1.0,0.0,1.0,0,-0.012628052155829295,LGBMC,True,2,2,f1
2020-11-16,1.0,1.0,1.0,0,-0.022976922845209913,LGBMC,True,2,2,f1
2020-11-17,0.0,1.0,0.0,1,0.03864675892712732,LGBMC,True,2,2,f1
2020-11-18,1.0,1.0,0.0,1,0.10181541814105266,LGBMC,True,2,2,f1
2020-11-19,1.0,1.0,1.0,1,0.06219419495147527,LGBMC,True,2,2,f1
2020-11-20,1.0,0.0,1.0,1,0.007934741054368644,LGBMC,True,2,2,f1
2020-11-21,0.0,0.0,1.0,1,0.048738128034939265,LGBMC,True,2,2,f1
2020-11-22,1.0,0.0,1.0,1,0.0481541085915822,LGBMC,True,2,2,f1
2020-11-23,1.0,1.0,1.0,0,-0.014290603686003323,LGBMC,True,2,2,f1
2020-11-24,1.0,1.0,1.0,0,-0.016217856709520362,LGBMC,True,2,2,f1
2020-11-25,1.0,1.0,0.0,1,0.03991507814818718,LGBMC,True,2,2,f1
2020-11-26,1.0,0.0,0.0,1,0.018357192034843095,LGBMC,True,2,2,f1
2020-11-27,0.0,0.0,1.0,0,-0.11138972289694493,LGBMC,True,2,2,f1
2020-11-28,0.0,0.0,1.0,0,-0.08929563679003572,LGBMC,True,2,2,f1
2020-11-29,0.0,1.0,0.0,1,0.03331055734115829,LGBMC,True,2,2,f1
2020-11-30,1.0,1.0,0.0,1,0.05960758945120581,LGBMC,True,2,2,f1
2020-12-01,1.0,1.0,1.0,1,0.10571216263022087,LGBMC,True,2,2,f1
2020-12-02,1.0,0.0,1.0,1,0.03249721157409802,LGBMC,True,2,2,f1
2020-12-03,0.0,1.0,1.0,0,-0.024797167709987633,LGBMC,True,2,2,f1
2020-12-04,0.0,1.0,1.0,1,0.03461973284340658,LGBMC,True,2,2,f1
2020-12-05,1.0,0.0,0.0,0,-0.029368228259325946,LGBMC,True,2,2,f1
2020-12-06,0.0,0.0,1.0,0,-0.015512747758782197,LGBMC,True,2,2,f1
2020-12-07,0.0,0.0,0.0,1,0.037174699078750706,LGBMC,True,2,2,f1
2020-12-08,1.0,0.0,0.0,1,0.001374598628952839,LGBMC,True,2,2,f1
2020-12-09,0.0,0.0,1.0,0,-0.05618619747431097,LGBMC,True,2,2,f1
2020-12-10,0.0,1.0,1.0,0,-0.03324633472806049,LGBMC,True,2,2,f1
2020-12-11,0.0,1.0,0.0,0,-0.0038891306362973666,LGBMC,True,2,2,f1
2020-12-12,0.0,1.0,0.0,0,-0.028690374816234154,LGBMC,True,2,2,f1
2020-12-13,0.0,0.0,0.0,1,0.029995879650233093,LGBMC,True,2,2,f1
2020-12-14,0.0,0.0,0.0,1,0.061053740437001736,LGBMC,True,2,2,f1
2020-12-15,1.0,1.0,1.0,1,0.024850269204375053,LGBMC,True,2,2,f1
2020-12-16,1.0,0.0,1.0,1,0.014260634359981594,LGBMC,True,2,2,f1
2020-12-17,1.0,0.0,1.0,1,0.1035350748643129,LGBMC,True,2,2,f1
2020-12-18,1.0,0.0,1.0,1,0.16151234047272034,LGBMC,True,2,2,f1
2020-12-19,1.0,1.0,1.0,1,0.079593743123759,LGBMC,True,2,2,f1
2020-12-20,1.0,0.0,1.0,1,0.04377726270334037,LGBMC,True,2,2,f1
2020-12-21,1.0,1.0,1.0,1,0.014569959716432379,LGBMC,True,2,2,f1
2020-12-22,1.0,0.0,1.0,0,-0.048250573560023824,LGBMC,True,2,2,f1
2020-12-23,1.0,0.0,1.0,1,0.014134942593766908,LGBMC,True,2,2,f1
2020-12-24,1.0,1.0,0.0,1,0.022082663209866737,LGBMC,True,2,2,f1
2020-12-25,1.0,0.0,1.0,0,-0.004604728290019011,LGBMC,True,2,2,f1
2020-12-26,1.0,0.0,1.0,1,0.06009071499565266,LGBMC,True,2,2,f1
2020-12-27,1.0,1.0,0.0,1,0.10886495737223711,LGBMC,True,2,2,f1
2020-12-28,1.0,0.0,1.0,1,0.06099000795507514,LGBMC,True,2,2,f1
2020-12-29,1.0,1.0,1.0,1,0.022194587781678266,LGBMC,True,2,2,f1
2020-12-30,1.0,0.0,1.0,1,0.04214296542006224,LGBMC,True,2,2,f1
2020-12-31,1.0,0.0,1.0,1,0.06514122474393247,LGBMC,True,2,2,f1
2021-01-01,1.0,1.0,1.0,1,0.05701201295644509,LGBMC,True,2,2,f1
2021-01-02,1.0,0.0,1.0,1,0.018443043694938765,LGBMC,True,2,2,f1
2021-01-03,1.0,1.0,1.0,1,0.10512773593040414,LGBMC,True,2,2,f1
2021-01-04,1.0,1.0,1.0,1,0.11574541243545511,LGBMC,True,2,2,f1
2021-01-05,1.0,0.0,1.0,0,-0.004995301711055333,LGBMC,True,2,2,f1
2021-01-06,1.0,0.0,1.0,1,0.031200102067218793,LGBMC,True,2,2,f1
2021-01-07,1.0,1.0,0.0,1,0.14030399745117705,LGBMC,True,2,2,f1
2021-01-08,1.0,0.0,1.0,1,0.14821091533129582,LGBMC,True,2,2,f1
2021-01-09,1.0,1.0,1.0,1,0.0983562502737847,LGBMC,True,2,2,f1
2021-01-10,1.0,1.0,1.0,1,0.018931751612514702,LGBMC,True,2,2,f1
2021-01-11,1.0,1.0,1.0,0,-0.06161086267139204,LGBMC,True,2,2,f1
2021-01-12,1.0,0.0,1.0,0,-0.12407832403403418,LGBMC,True,2,2,f1
2021-01-13,1.0,0.0,0.0,0,-0.11717307959018797,LGBMC,True,2,2,f1
2021-01-14,1.0,1.0,0.0,1,0.050687795847856876,LGBMC,True,2,2,f1
2021-01-15,1.0,1.0,0.0,1,0.14090477098125476,LGBMC,True,2,2,f1
2021-01-16,1.0,0.0,1.0,0,-0.015214042712202058,LGBMC,True,2,2,f1
2021-01-17,1.0,0.0,1.0,0,-0.082286144693418,LGBMC,True,2,2,f1
2021-01-18,1.0,1.0,0.0,0,-0.02851913654678384,LGBMC,True,2,2,f1
2021-01-19,1.0,0.0,0.0,1,0.015602889041701928,LGBMC,True,2,2,f1
2021-01-20,1.0,1.0,0.0,1,0.006325149744426994,LGBMC,True,2,2,f1
2021-01-21,1.0,1.0,1.0,0,-0.030300767720270017,LGBMC,True,2,2,f1
2021-01-22,1.0,1.0,1.0,0,-0.15662738503404405,LGBMC,True,2,2,f1
2021-01-23,1.0,1.0,0.0,0,-0.07404827951624604,LGBMC,True,2,2,f1
2021-01-24,1.0,0.0,0.0,1,0.04140075714776437,LGBMC,True,2,2,f1
2021-01-25,1.0,1.0,0.0,0,-0.022229053799167175,LGBMC,True,2,2,f1
2021-01-26,1.0,1.0,1.0,1,0.004460960074780473,LGBMC,True,2,2,f1
2021-01-27,1.0,0.0,0.0,1,0.008175219365243791,LGBMC,True,2,2,f1
2021-01-28,1.0,1.0,1.0,0,-0.05823416766033951,LGBMC,True,2,2,f1
2021-01-29,1.0,1.0,1.0,1,0.026124596458929616,LGBMC,True,2,2,f1
2021-01-30,1.0,1.0,0.0,1,0.12048427794912797,LGBMC,True,2,2,f1
2021-01-31,1.0,0.0,1.0,1,0.02702130801078262,LGBMC,True,2,2,f1
2021-02-01,1.0,0.0,1.0,0,-0.03492578867057361,LGBMC,True,2,2,f1
2021-02-02,1.0,1.0,1.0,0,-0.023443433205073916,LGBMC,True,2,2,f1
2021-02-03,1.0,0.0,0.0,1,0.06973162118904774,LGBMC,True,2,2,f1
2021-02-04,1.0,1.0,0.0,1,0.11679784673529525,LGBMC,True,2,2,f1
2021-02-05,1.0,1.0,1.0,1,0.04060543695887908,LGBMC,True,2,2,f1
2021-02-06,1.0,1.0,1.0,1,0.015860914415171123,LGBMC,True,2,2,f1
2021-02-07,1.0,1.0,1.0,1,0.06084020855051975,LGBMC,True,2,2,f1
2021-02-08,1.0,0.0,1.0,1,0.01682466449237552,LGBMC,True,2,2,f1
2021-02-09,1.0,1.0,1.0,1,0.16470970340798807,LGBMC,True,2,2,f1
2021-02-10,1.0,0.0,1.0,1,0.17965633183715646,LGBMC,True,2,2,f1
2021-02-11,1.0,0.0,1.0,0,-0.032577567346898206,LGBMC,True,2,2,f1
2021-02-12,1.0,0.0,1.0,1,0.030102174600484588,LGBMC,True,2,2,f1
2021-02-13,1.0,0.0,0.0,1,0.056174722250228015,LGBMC,True,2,2,f1
2021-02-14,1.0,0.0,1.0,0,-0.017399284340617882,LGBMC,True,2,2,f1
2021-02-15,1.0,1.0,1.0,1,0.025969253342406518,LGBMC,True,2,2,f1
2021-02-16,1.0,0.0,0.0,1,0.016116971442116323,LGBMC,True,2,2,f1
2021-02-17,1.0,1.0,1.0,1,0.00898491748795216,LGBMC,True,2,2,f1
2021-02-18,1.0,0.0,1.0,1,0.08331574207153203,LGBMC,True,2,2,f1
2021-02-19,1.0,1.0,1.0,1,0.0485963219857144,LGBMC,True,2,2,f1
2021-02-20,1.0,0.0,1.0,1,0.0703434116541608,LGBMC,True,2,2,f1
2021-02-21,1.0,0.0,1.0,1,0.08169199332918176,LGBMC,True,2,2,f1
2021-02-22,1.0,1.0,1.0,1,0.027713799700730846,LGBMC,True,2,2,f1
2021-02-23,1.0,0.0,1.0,0,-0.03410587486690808,LGBMC,True,2,2,f1
2021-02-24,1.0,1.0,1.0,0,-0.16219362014845906,LGBMC,True,2,2,f1
2021-02-25,1.0,0.0,0.0,0,-0.06682298292922262,LGBMC,True,2,2,f1
2021-02-26,1.0,1.0,0.0,0,-0.043484025410922555,LGBMC,True,2,2,f1
2021-02-27,1.0,0.0,0.0,0,-0.0884283299632127,LGBMC,True,2,2,f1
2021-02-28,1.0,1.0,0.0,0,-0.013867732068485239,LGBMC,True,2,2,f1
