,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-06,1.0,0.0,1.0,1,0.055905092854411365,SVMC,True,3,3
2021-01-07,1.0,1.0,1.0,1,0.11060370495292915,SVMC,True,3,3
2021-01-08,1.0,1.0,1.0,1,0.20911130989676252,SVMC,True,3,3
2021-01-09,1.0,0.0,1.0,1,0.17775985315949505,SVMC,True,3,3
2021-01-10,1.0,1.0,1.0,1,0.08773906405810017,SVMC,True,3,3
2021-01-11,1.0,1.0,1.0,0,-0.03206192484319281,SVMC,True,3,3
2021-01-12,1.0,0.0,1.0,0,-0.1346955102497187,SVMC,True,3,3
2021-01-13,1.0,1.0,1.0,0,-0.16816675604589548,SVMC,True,3,3
2021-01-14,0.0,1.0,0.0,0,-0.02239685173046979,SVMC,True,3,3
2021-01-15,0.0,1.0,0.0,1,0.09681633896939346,SVMC,True,3,3
2021-01-16,1.0,1.0,0.0,1,0.07956218514751612,SVMC,True,3,3
2021-01-17,1.0,1.0,0.0,0,-0.036157601571881415,SVMC,True,3,3
2021-01-18,1.0,0.0,1.0,0,-0.08986172238052248,SVMC,True,3,3
2021-01-19,1.0,0.0,1.0,0,-0.005340669817977428,SVMC,True,3,3
2021-01-20,1.0,1.0,0.0,0,-0.00125042794267749,SVMC,True,3,3
2021-01-21,1.0,1.0,0.0,0,-0.007122300991463604,SVMC,True,3,3
2021-01-22,1.0,0.0,0.0,0,-0.17348070201842347,SVMC,True,3,3
2021-01-23,1.0,1.0,0.0,0,-0.08749573025213664,SVMC,True,3,3
2021-01-24,0.0,1.0,0.0,0,-0.10177917715038909,SVMC,True,3,3
2021-01-25,1.0,1.0,0.0,1,0.04690260098274024,SVMC,True,3,3
2021-01-26,1.0,0.0,0.0,0,-0.023269937559362575,SVMC,True,3,3
2021-01-27,1.0,1.0,0.0,1,0.013677063200219663,SVMC,True,3,3
2021-01-28,1.0,0.0,1.0,0,-0.05927505142053491,SVMC,True,3,3
2021-01-29,1.0,0.0,0.0,1,0.03534069958436881,SVMC,True,3,3
2021-01-30,0.0,0.0,1.0,1,0.05303400716334927,SVMC,True,3,3
2021-01-31,1.0,1.0,0.0,1,0.12059617525549093,SVMC,True,3,3
2021-02-01,1.0,1.0,1.0,0,-0.008016377966153954,SVMC,True,3,3
2021-02-02,1.0,0.0,1.0,0,-0.023331535898710953,SVMC,True,3,3
2021-02-03,1.0,1.0,1.0,1,0.03469393521211117,SVMC,True,3,3
2021-02-04,1.0,0.0,0.0,1,0.1283920995071579,SVMC,True,3,3
2021-02-05,1.0,1.0,0.0,1,0.09874280537606417,SVMC,True,3,3
2021-02-06,1.0,0.0,1.0,1,0.07452139273328129,SVMC,True,3,3
2021-02-07,1.0,0.0,1.0,1,0.042785167191288664,SVMC,True,3,3
2021-02-08,1.0,0.0,1.0,1,0.050740620266777725,SVMC,True,3,3
2021-02-09,1.0,0.0,1.0,1,0.1916339561841056,SVMC,True,3,3
2021-02-10,1.0,1.0,1.0,1,0.16955674355341444,SVMC,True,3,3
2021-02-11,1.0,0.0,1.0,1,0.1422317243448319,SVMC,True,3,3
2021-02-12,1.0,0.0,1.0,1,0.03494921474591095,SVMC,True,3,3
2021-02-13,1.0,0.0,1.0,1,0.018750114757903447,SVMC,True,3,3
2021-02-14,1.0,0.0,1.0,1,0.050127497752191275,SVMC,True,3,3
2021-02-15,1.0,1.0,1.0,1,0.014617193499825376,SVMC,True,3,3
2021-02-16,1.0,1.0,1.0,1,0.010069746944079583,SVMC,True,3,3
2021-02-17,1.0,1.0,1.0,1,0.04100139532839542,SVMC,True,3,3
2021-02-18,0.0,1.0,1.0,1,0.0674162356732051,SVMC,True,3,3
2021-02-19,1.0,0.0,1.0,1,0.07348074587199349,SVMC,True,3,3
2021-02-20,1.0,1.0,1.0,1,0.12877472983941374,SVMC,True,3,3
2021-02-21,1.0,0.0,1.0,1,0.07185699712964322,SVMC,True,3,3
2021-02-22,1.0,1.0,1.0,1,0.10789220755443019,SVMC,True,3,3
2021-02-23,1.0,0.0,1.0,0,-0.032592289391425666,SVMC,True,3,3
2021-02-24,1.0,1.0,1.0,0,-0.13599340592321063,SVMC,True,3,3
2021-02-25,0.0,1.0,1.0,0,-0.12712907202137913,SVMC,True,3,3
2021-02-26,0.0,0.0,0.0,0,-0.1453715564672251,SVMC,True,3,3
2021-02-27,1.0,1.0,0.0,0,-0.05336378183613277,SVMC,True,3,3
2021-02-28,1.0,1.0,0.0,0,-0.09241630560648773,SVMC,True,3,3
2021-03-01,1.0,0.0,0.0,0,-0.03670053214489499,SVMC,True,3,3
2021-03-02,1.0,0.0,0.0,1,0.06834870297574192,SVMC,True,3,3
2021-03-03,1.0,0.0,0.0,1,0.04656600398858224,SVMC,True,3,3
2021-03-04,1.0,0.0,0.0,1,0.11233845292923128,SVMC,True,3,3
2021-03-05,1.0,0.0,1.0,0,-0.02385201014425853,SVMC,True,3,3
2021-03-06,1.0,0.0,1.0,1,0.010395958981256115,SVMC,True,3,3
2021-03-07,1.0,1.0,1.0,0,-0.03213016476168029,SVMC,True,3,3
2021-03-08,1.0,1.0,0.0,1,0.05463662186408058,SVMC,True,3,3
2021-03-09,1.0,0.0,1.0,1,0.0679949055574145,SVMC,True,3,3
2021-03-10,1.0,1.0,0.0,1,0.11577360036446649,SVMC,True,3,3
2021-03-11,1.0,1.0,1.0,1,0.09015298047878417,SVMC,True,3,3
2021-03-12,1.0,0.0,1.0,1,0.0993803751325757,SVMC,True,3,3
2021-03-13,1.0,0.0,1.0,1,0.042307498734539095,SVMC,True,3,3
2021-03-14,1.0,1.0,1.0,1,0.08980261085845775,SVMC,True,3,3
2021-03-15,1.0,0.0,1.0,1,0.023430947184602147,SVMC,True,3,3
2021-03-16,1.0,1.0,1.0,0,-0.026522393491323015,SVMC,True,3,3
2021-03-17,1.0,1.0,1.0,0,-0.07429530060226597,SVMC,True,3,3
2021-03-18,1.0,0.0,1.0,0,-0.003735249704375221,SVMC,True,3,3
2021-03-19,1.0,0.0,0.0,1,0.03370334609028092,SVMC,True,3,3
