,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-12-18,1.0,1.0,1.0,1,0.06640536277416587,LGBMC,True,1,0
2020-12-19,1.0,1.0,1.0,1,0.013188380349593132,LGBMC,True,1,0
2020-12-20,1.0,0.0,1.0,1,0.030588882353747238,LGBMC,True,1,0
2020-12-21,1.0,1.0,1.0,0,-0.01601892263731486,LGBMC,True,1,0
2020-12-22,1.0,1.0,0.0,0,-0.032231650922708965,LGBMC,True,1,0
2020-12-23,1.0,1.0,0.0,1,0.046366593516475874,LGBMC,True,1,0
2020-12-24,1.0,0.0,1.0,0,-0.024283930306609136,LGBMC,True,1,0
2020-12-25,1.0,1.0,0.0,1,0.019679202016590125,LGBMC,True,1,0
2020-12-26,1.0,1.0,1.0,1,0.040411512979062536,LGBMC,True,1,0
2020-12-27,1.0,0.0,1.0,1,0.06845344439317458,LGBMC,True,1,0
2020-12-28,1.0,1.0,1.0,0,-0.007463436438099436,LGBMC,True,1,0
2020-12-29,0.0,1.0,0.0,1,0.0296580242197777,LGBMC,True,1,0
2020-12-30,1.0,1.0,1.0,1,0.012484941200284538,LGBMC,True,1,0
2020-12-31,1.0,0.0,1.0,1,0.05265628354364793,LGBMC,True,1,0
2021-01-01,0.0,1.0,1.0,1,0.00435572941279716,LGBMC,True,1,0
2021-01-02,1.0,1.0,1.0,1,0.014087314282141605,LGBMC,True,1,0
2021-01-03,1.0,0.0,1.0,1,0.09104042164826254,LGBMC,True,1,0
2021-01-04,1.0,0.0,1.0,1,0.02470499078719257,LGBMC,True,1,0
2021-01-05,0.0,0.0,1.0,0,-0.029700292498247904,LGBMC,True,1,0
2021-01-06,0.0,0.0,0.0,1,0.0609003945654667,LGBMC,True,1,0
2021-01-07,1.0,1.0,1.0,1,0.07940360288571036,LGBMC,True,1,0
2021-01-08,1.0,1.0,1.0,1,0.06880731244558547,LGBMC,True,1,0
2021-01-09,1.0,0.0,1.0,1,0.02954893782819923,LGBMC,True,1,0
2021-01-10,0.0,0.0,1.0,0,-0.010617186215684526,LGBMC,True,1,0
2021-01-11,1.0,0.0,0.0,0,-0.050993676455707515,LGBMC,True,1,0
2021-01-12,0.0,1.0,0.0,0,-0.07308464757832667,LGBMC,True,1,0
2021-01-13,0.0,0.0,0.0,0,-0.0440884320118613,LGBMC,True,1,0
2021-01-14,1.0,0.0,0.0,1,0.09477622785971818,LGBMC,True,1,0
2021-01-15,1.0,0.0,1.0,1,0.04612854312153658,LGBMC,True,1,0
2021-01-16,0.0,0.0,1.0,0,-0.06134258583373864,LGBMC,True,1,0
2021-01-17,1.0,1.0,0.0,0,-0.020943558859679356,LGBMC,True,1,0
2021-01-18,1.0,0.0,0.0,0,-0.007575577687104484,LGBMC,True,1,0
2021-01-19,1.0,1.0,0.0,1,0.023178466728806413,LGBMC,True,1,0
2021-01-20,1.0,1.0,1.0,0,-0.01685331698437942,LGBMC,True,1,0
2021-01-21,1.0,0.0,0.0,0,-0.013447450735890598,LGBMC,True,1,0
2021-01-22,0.0,1.0,0.0,0,-0.14317993429815346,LGBMC,True,1,0
2021-01-23,1.0,1.0,0.0,1,0.06913165478190741,LGBMC,True,1,0
2021-01-24,0.0,1.0,1.0,0,-0.027730897634143048,LGBMC,True,1,0
2021-01-25,1.0,0.0,0.0,1,0.0055018438349758725,LGBMC,True,1,0
2021-01-26,1.0,0.0,1.0,0,-0.001040883760195399,LGBMC,True,1,0
2021-01-27,0.0,0.0,0.0,1,0.00921610312543919,LGBMC,True,1,0
2021-01-28,0.0,1.0,1.0,0,-0.0674502707857787,LGBMC,True,1,0
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,LGBMC,True,1,0
2021-01-30,1.0,0.0,1.0,1,0.026909410704419656,LGBMC,True,1,0
2021-01-31,0.0,0.0,1.0,1,0.00011189730636296247,LGBMC,True,1,0
2021-02-01,1.0,1.0,1.0,0,-0.03503768597693657,LGBMC,True,1,0
2021-02-02,1.0,0.0,0.0,1,0.011594252771862656,LGBMC,True,1,0
2021-02-03,1.0,1.0,1.0,1,0.05813736841718509,LGBMC,True,1,0
2021-02-04,0.0,1.0,1.0,1,0.058660478318110165,LGBMC,True,1,0
2021-02-05,1.0,0.0,1.0,0,-0.018055041359231083,LGBMC,True,1,0
2021-02-06,1.0,1.0,0.0,1,0.03391595577440221,LGBMC,True,1,0
2021-02-07,1.0,0.0,1.0,1,0.02692425277611754,LGBMC,True,1,0
2021-02-08,0.0,0.0,1.0,0,-0.010099588283742023,LGBMC,True,1,0
2021-02-09,1.0,0.0,0.0,1,0.1748092916917301,LGBMC,True,1,0
2021-02-10,1.0,1.0,1.0,1,0.004847040145426362,LGBMC,True,1,0
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,LGBMC,True,1,0
2021-02-12,0.0,1.0,0.0,1,0.06752678209280916,LGBMC,True,1,0
2021-02-13,1.0,0.0,1.0,0,-0.011352059842581141,LGBMC,True,1,0
2021-02-14,0.0,0.0,0.0,0,-0.006047224498036741,LGBMC,True,1,0
2021-02-15,1.0,1.0,0.0,1,0.03201647784044326,LGBMC,True,1,0
2021-02-16,0.0,1.0,1.0,0,-0.015899506398326935,LGBMC,True,1,0
2021-02-17,1.0,0.0,0.0,1,0.024884423886279095,LGBMC,True,1,0
2021-02-18,1.0,1.0,1.0,1,0.058431318185252934,LGBMC,True,1,0
2021-02-19,0.0,0.0,1.0,0,-0.009834996199538537,LGBMC,True,1,0
2021-02-20,1.0,1.0,0.0,1,0.08017840785369934,LGBMC,True,1,0
2021-02-21,1.0,1.0,1.0,1,0.0015135854754824152,LGBMC,True,1,0
2021-02-22,1.0,0.0,1.0,1,0.02620021422524843,LGBMC,True,1,0
2021-02-23,0.0,1.0,1.0,0,-0.06030608909215651,LGBMC,True,1,0
2021-02-24,0.0,1.0,0.0,0,-0.10188753105630255,LGBMC,True,1,0
2021-02-25,1.0,0.0,0.0,1,0.03506454812707993,LGBMC,True,1,0
2021-02-26,0.0,1.0,1.0,0,-0.07854857353800249,LGBMC,True,1,0
2021-02-27,0.0,1.0,0.0,0,-0.009879756425210218,LGBMC,True,1,0
2021-02-28,1.0,1.0,0.0,0,-0.003987975643275021,LGBMC,True,1,0
2021-03-01,0.0,1.0,0.0,0,-0.022832800076409754,LGBMC,True,1,0
2021-03-02,1.0,0.0,0.0,1,0.09516947869542669,LGBMC,True,1,0
2021-03-03,0.0,1.0,1.0,0,-0.025770674630434698,LGBMC,True,1,0
2021-03-04,1.0,0.0,0.0,1,0.04293964886423929,LGBMC,True,1,0
2021-03-05,0.0,0.0,1.0,0,-0.04102098437806312,LGBMC,True,1,0
2021-03-06,1.0,0.0,0.0,1,0.008477294495079946,LGBMC,True,1,0
2021-03-07,0.0,0.0,1.0,1,0.0004135251213028823,LGBMC,True,1,0
2021-03-08,1.0,0.0,1.0,1,0.04574580224769775,LGBMC,True,1,0
2021-03-09,1.0,1.0,1.0,1,0.021835578188413862,LGBMC,True,1,0
2021-03-10,1.0,1.0,1.0,1,0.048192219928354874,LGBMC,True,1,0
2021-03-11,0.0,1.0,1.0,1,0.020125182362015437,LGBMC,True,1,0
2021-03-12,1.0,1.0,1.0,1,0.031062972842205383,LGBMC,True,1,0
2021-03-13,0.0,0.0,1.0,0,-0.008880656469681725,LGBMC,True,1,0
2021-03-14,1.0,0.0,0.0,1,0.0676202944859341,LGBMC,True,1,0
2021-03-15,0.0,1.0,1.0,0,-0.035308690831650225,LGBMC,True,1,0
2021-03-16,0.0,0.0,0.0,0,-0.05883399714560689,LGBMC,True,1,0
2021-03-17,1.0,1.0,0.0,1,0.019847387374991143,LGBMC,True,1,0
2021-03-18,0.0,0.0,1.0,1,0.03525136006624052,LGBMC,True,1,0
2021-03-19,1.0,0.0,1.0,0,-0.02139540135095075,LGBMC,True,1,0
