,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2021-01-03,1.0,1.0,1.0,1,0.09104042164826254,Logistic,True,1,2
2021-01-04,1.0,1.0,1.0,1,0.02470499078719257,Logistic,True,1,2
2021-01-05,0.0,1.0,1.0,0,-0.029700292498247904,Logistic,True,1,2
2021-01-06,1.0,1.0,0.0,1,0.0609003945654667,Logistic,True,1,2
2021-01-07,1.0,1.0,1.0,1,0.07940360288571036,Logistic,True,1,2
2021-01-08,1.0,0.0,1.0,1,0.06880731244558547,Logistic,True,1,2
2021-01-09,0.0,0.0,1.0,1,0.02954893782819923,Logistic,True,1,2
2021-01-10,0.0,1.0,1.0,0,-0.010617186215684526,Logistic,True,1,2
2021-01-11,1.0,1.0,0.0,0,-0.050993676455707515,Logistic,True,1,2
2021-01-12,0.0,0.0,0.0,0,-0.07308464757832667,Logistic,True,1,2
2021-01-13,1.0,1.0,0.0,0,-0.0440884320118613,Logistic,True,1,2
2021-01-14,1.0,1.0,0.0,1,0.09477622785971818,Logistic,True,1,2
2021-01-15,1.0,0.0,1.0,1,0.04612854312153658,Logistic,True,1,2
2021-01-16,0.0,0.0,1.0,0,-0.06134258583373864,Logistic,True,1,2
2021-01-17,1.0,0.0,0.0,0,-0.020943558859679356,Logistic,True,1,2
2021-01-18,0.0,0.0,0.0,0,-0.007575577687104484,Logistic,True,1,2
2021-01-19,1.0,1.0,0.0,1,0.023178466728806413,Logistic,True,1,2
2021-01-20,1.0,1.0,1.0,0,-0.01685331698437942,Logistic,True,1,2
2021-01-21,0.0,1.0,0.0,0,-0.013447450735890598,Logistic,True,1,2
2021-01-22,0.0,0.0,0.0,0,-0.14317993429815346,Logistic,True,1,2
2021-01-23,0.0,0.0,0.0,1,0.06913165478190741,Logistic,True,1,2
2021-01-24,1.0,0.0,1.0,0,-0.027730897634143048,Logistic,True,1,2
2021-01-25,1.0,0.0,0.0,1,0.0055018438349758725,Logistic,True,1,2
2021-01-26,1.0,0.0,1.0,0,-0.001040883760195399,Logistic,True,1,2
2021-01-27,0.0,0.0,0.0,1,0.00921610312543919,Logistic,True,1,2
2021-01-28,0.0,0.0,1.0,0,-0.0674502707857787,Logistic,True,1,2
2021-01-29,1.0,0.0,0.0,1,0.09357486724470832,Logistic,True,1,2
2021-01-30,1.0,0.0,1.0,1,0.026909410704419656,Logistic,True,1,2
2021-01-31,0.0,1.0,1.0,1,0.00011189730636296247,Logistic,True,1,2
2021-02-01,0.0,1.0,1.0,0,-0.03503768597693657,Logistic,True,1,2
2021-02-02,1.0,1.0,0.0,1,0.011594252771862656,Logistic,True,1,2
2021-02-03,1.0,1.0,1.0,1,0.05813736841718509,Logistic,True,1,2
2021-02-04,1.0,1.0,1.0,1,0.058660478318110165,Logistic,True,1,2
2021-02-05,1.0,1.0,1.0,0,-0.018055041359231083,Logistic,True,1,2
2021-02-06,1.0,1.0,0.0,1,0.03391595577440221,Logistic,True,1,2
2021-02-07,1.0,1.0,1.0,1,0.02692425277611754,Logistic,True,1,2
2021-02-08,0.0,0.0,1.0,0,-0.010099588283742023,Logistic,True,1,2
2021-02-09,1.0,0.0,0.0,1,0.1748092916917301,Logistic,True,1,2
2021-02-10,1.0,1.0,1.0,1,0.004847040145426362,Logistic,True,1,2
2021-02-11,1.0,1.0,1.0,0,-0.03742460749232457,Logistic,True,1,2
2021-02-12,1.0,1.0,0.0,1,0.06752678209280916,Logistic,True,1,2
2021-02-13,1.0,1.0,1.0,0,-0.011352059842581141,Logistic,True,1,2
2021-02-14,1.0,1.0,0.0,0,-0.006047224498036741,Logistic,True,1,2
2021-02-15,1.0,0.0,0.0,1,0.03201647784044326,Logistic,True,1,2
2021-02-16,0.0,0.0,1.0,0,-0.015899506398326935,Logistic,True,1,2
2021-02-17,1.0,1.0,0.0,1,0.024884423886279095,Logistic,True,1,2
2021-02-18,1.0,0.0,1.0,1,0.058431318185252934,Logistic,True,1,2
2021-02-19,1.0,1.0,1.0,0,-0.009834996199538537,Logistic,True,1,2
2021-02-20,1.0,0.0,0.0,1,0.08017840785369934,Logistic,True,1,2
2021-02-21,0.0,0.0,1.0,1,0.0015135854754824152,Logistic,True,1,2
2021-02-22,1.0,1.0,1.0,1,0.02620021422524843,Logistic,True,1,2
2021-02-23,0.0,0.0,1.0,0,-0.06030608909215651,Logistic,True,1,2
2021-02-24,0.0,1.0,0.0,0,-0.10188753105630255,Logistic,True,1,2
2021-02-25,1.0,0.0,0.0,1,0.03506454812707993,Logistic,True,1,2
2021-02-26,0.0,0.0,1.0,0,-0.07854857353800249,Logistic,True,1,2
2021-02-27,0.0,0.0,0.0,0,-0.009879756425210218,Logistic,True,1,2
2021-02-28,1.0,1.0,0.0,0,-0.003987975643275021,Logistic,True,1,2
2021-03-01,0.0,1.0,0.0,0,-0.022832800076409754,Logistic,True,1,2
2021-03-02,1.0,1.0,0.0,1,0.09516947869542669,Logistic,True,1,2
2021-03-03,1.0,1.0,1.0,0,-0.025770674630434698,Logistic,True,1,2
2021-03-04,1.0,1.0,0.0,1,0.04293964886423929,Logistic,True,1,2
2021-03-05,1.0,1.0,1.0,0,-0.04102098437806312,Logistic,True,1,2
2021-03-06,0.0,1.0,0.0,1,0.008477294495079946,Logistic,True,1,2
2021-03-07,1.0,0.0,1.0,1,0.0004135251213028823,Logistic,True,1,2
2021-03-08,1.0,1.0,1.0,1,0.04574580224769775,Logistic,True,1,2
2021-03-09,1.0,0.0,1.0,1,0.021835578188413862,Logistic,True,1,2
2021-03-10,1.0,0.0,1.0,1,0.048192219928354874,Logistic,True,1,2
2021-03-11,1.0,0.0,1.0,1,0.020125182362015437,Logistic,True,1,2
2021-03-12,1.0,1.0,1.0,1,0.031062972842205383,Logistic,True,1,2
2021-03-13,1.0,0.0,1.0,0,-0.008880656469681725,Logistic,True,1,2
2021-03-14,1.0,0.0,0.0,1,0.0676202944859341,Logistic,True,1,2
2021-03-15,1.0,0.0,1.0,0,-0.035308690831650225,Logistic,True,1,2
2021-03-16,0.0,1.0,0.0,0,-0.05883399714560689,Logistic,True,1,2
2021-03-17,1.0,0.0,0.0,1,0.019847387374991143,Logistic,True,1,2
2021-03-18,1.0,1.0,1.0,1,0.03525136006624052,Logistic,True,1,2
2021-03-19,1.0,0.0,1.0,0,-0.02139540135095075,Logistic,True,1,2
